respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19024785466218724,0.29844435510958567
26708,0.04254300432360998,0.13242443366059192
26709,0.24405201182017994,0.7115200317149336
26710,0.4937258038556937,0.8062629316038763
26711,0.3807223426036847,0.5094219526357259
26712,0.5613174944674937,0.8346287273557228
26713,0.3168266254100576,0.5381784140344028
26714,0.220077357748475,0.19599391956438855
26715,0.043851412774136074,0.16168302943707696
26716,0.1836451325699832,0.7877134744572319
26717,0.04186866523609635,0.40305742081693546
26718,0.3082490122006282,0.4480521455969529
26719,0.16268263477533282,0.7859467898375617
26720,0.04811550412064304,0.3337529058558611
26721,0.4084719292673112,0.5614247512905353
26722,0.11316813616432599,0.18784761478606993
26723,0.6832437668702616,0.8286106524988922
26724,0.04641955496548725,0.6208045165047831
26725,0.03510144311133551,0.11475238808976737
26726,0.053906178414685486,0.13602283053748926
26727,0.3197739591669293,0.7782469705542008
26728,0.30088954201194407,0.4596455661689825
26729,0.04523754739467733,0.21276729650044662
26730,0.052047993652764,0.1857108227669203
26731,0.0709379378343452,0.2566466001279157
26732,0.28258522721225127,0.33156085703904276
26733,0.8427896588169981,0.9196721909471316
26734,0.7156383273901095,0.46105190035636484
26735,0.08018223972564481,0.40484369106817786
26736,0.10684292158598423,0.18538631270345607
26737,0.08869836438333449,0.16023421992275833
26738,0.6489091773041433,0.7999794585008266
26739,0.09451756335522435,0.2062856936349814
26740,0.20692590808759032,0.17445429451508912
26741,0.11211782013296606,0.8600681720705659
26742,0.1144753277682911,0.23786891829648635
26743,0.09068478234202171,0.3070239615574433
26744,0.061625820105372105,0.6441240745685439
26745,0.13807305264222686,0.7887124215344472
26746,0.07482977950837219,0.1703042733949395
26747,0.053760262236504486,0.206484874010707
26748,0.10457009538547885,0.1618021338783279
26749,0.10129101948033188,0.4816244058761798
26750,0.3779631759189756,0.7713054113565999
26751,0.4752981187044455,0.5818071165154264
26752,0.09100519551582906,0.15426094380421757
26753,0.3002305244197048,0.5582100353462633
26754,0.14835645852172455,0.3593929274163568
26755,0.15858712464857144,0.4519241348715536
26756,0.06323470954495089,0.10672310470498321
26757,0.3966395373927234,0.6409801512536357
26758,0.29601280775342625,0.7285924673133386
26759,0.04227352755509272,0.19034445374982417
26760,0.050432014284149194,0.12675229697741644
26761,0.37110066809469017,0.7206526362992914
26762,0.15873151237226102,0.6211969101114384
26763,0.8215482066968778,0.9194035112468049
26764,0.8424300440886293,0.915965223434323
26765,0.1488352538123785,0.5789708412239011
26766,0.244168825793127,0.21974658397817062
26767,0.7772487340165894,0.7315398878181028
26768,0.0585719965314011,0.42795069043860245
