respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16398709950430482,0.4068897221268823
26708,0.057226040207005655,0.13124502718360728
26709,0.3606791709534249,0.6971576694559034
26710,0.38507554800317606,0.750001209031247
26711,0.321853389765928,0.4876013784337244
26712,0.42808440713946566,0.7405742234881931
26713,0.32850927824830156,0.5998085123169069
26714,0.14436961639086515,0.24324299237880231
26715,0.05099361399281837,0.2109042190287045
26716,0.11444513760595132,0.7178190677672851
26717,0.07730276130404701,0.42040019421875013
26718,0.19676103642572065,0.390276280763645
26719,0.15678807937785436,0.7734208260872322
26720,0.09505333000510412,0.3069293552442614
26721,0.46153400912527814,0.5551289455175812
26722,0.07212242911936233,0.22211560892513119
26723,0.620231424856263,0.7909543583319346
26724,0.10347313398172114,0.5801156261134781
26725,0.06368746375842191,0.20593275950271908
26726,0.06658328040331965,0.19675483931529805
26727,0.22609329732021635,0.7210753067697597
26728,0.18440040223136203,0.4218900155805627
26729,0.23009922122158752,0.3416705277194094
26730,0.07541359488576155,0.27294954542893146
26731,0.048568965091264446,0.2699498905188699
26732,0.15666042425734836,0.3498932017944834
26733,0.770559130618771,0.8661657804615277
26734,0.6397263472436054,0.4984236656517691
26735,0.10440449134881774,0.40918081154913294
26736,0.08412913051951845,0.22790267425179173
26737,0.05195637352659399,0.2621974183105861
26738,0.5254156122209556,0.6870346938975406
26739,0.08753169199502574,0.24420296663704877
26740,0.15644415151348348,0.2291858413565984
26741,0.2334145901245032,0.7693240263677684
26742,0.08712440488745322,0.293296177017032
26743,0.07820689155626276,0.3535396312531372
26744,0.10632722380493558,0.6060091863518354
26745,0.23052484150203859,0.8002944744888191
26746,0.09461250278971234,0.284605295107905
26747,0.09703571910399797,0.22836569168320392
26748,0.1710829191701308,0.23251480690537615
26749,0.1116735278393585,0.5010940476051936
26750,0.5189382758635375,0.7885867814648191
26751,0.3438587259568531,0.5250579099013772
26752,0.05958666498130741,0.19439767891217252
26753,0.18347917775263992,0.5718871629506989
26754,0.12334820305508147,0.45397947433554686
26755,0.09799115852560837,0.5127605591681837
26756,0.04262677225805565,0.14555978817019544
26757,0.5205730780676756,0.5812702536371469
26758,0.37469520155646613,0.6868036971638206
26759,0.0623186822171424,0.2197770435868363
26760,0.04958138254664196,0.17872498634842984
