respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16064643966801412,0.3529548212666204
26708,0.054624462640013804,0.1353133941615234
26709,0.37254589768627056,0.7095955393365186
26710,0.42055809259238486,0.8040274881057506
26711,0.27699333405958326,0.4261181495160379
26712,0.5046452543581499,0.8165039518848084
26713,0.35945919406467924,0.5248345171562449
26714,0.12429803568842733,0.19479844374525307
26715,0.04916175303257857,0.16576977565210746
26716,0.11353985918451541,0.7452540742201798
26717,0.06512492285734522,0.37784544201734754
26718,0.22073527414051064,0.4374368399577317
26719,0.12681692289186178,0.8218005079105175
26720,0.08875695362193538,0.34719268794231684
26721,0.45569979928682686,0.5991530782305484
26722,0.06167695714755347,0.19080023178193048
26723,0.6452269637169057,0.8370739831294913
26724,0.10238232077077632,0.6628616558721612
26725,0.04874549634079099,0.12913873353951233
26726,0.07385895808972637,0.1647635120208161
26727,0.22097541487283312,0.7412157857892226
26728,0.16405704579551114,0.39174323201381733
26729,0.1129205576327994,0.23823749631197294
26730,0.07539293972425477,0.19059039764469943
26731,0.04493006564718096,0.2550418513566324
26732,0.17576792107808933,0.3052135995514067
26733,0.7736763260006352,0.902120245654645
26734,0.6201510511165812,0.48837397474724753
26735,0.107274032656298,0.4366466587247849
26736,0.07907690310312698,0.19031876238447518
26737,0.05234699447417479,0.17585916848191674
26738,0.5277572822557588,0.7354410229134022
26739,0.09003787371592191,0.20352430144439626
26740,0.13877790297312198,0.19887740426910952
26741,0.21943810682891418,0.8356838274981543
26742,0.08140568047024024,0.26429353405678646
26743,0.07507909578388242,0.3568092622342909
26744,0.11906599386643131,0.656157536483032
26745,0.1981881224373987,0.806029547505552
26746,0.10056933985775424,0.21863137978597358
26747,0.08665909644379602,0.24269766158590358
26748,0.14318125652229655,0.18248771675145914
26749,0.09520146658788041,0.4876767171943407
26750,0.5254088073190091,0.8049713053874771
26751,0.4022165881344677,0.5867576599078255
26752,0.05679373867726634,0.14286887845798305
26753,0.1713037607409398,0.5416537324922139
26754,0.12411433797469941,0.44220608269992084
26755,0.09023137532699022,0.45345375885905853
26756,0.038609915419968326,0.10329423883430268
26757,0.49174905911545,0.6562442891109981
26758,0.45509378714939575,0.7524616166295146
26759,0.06214941338342318,0.1753823230588747
26760,0.048586748447567024,0.11659870856603147
26761,0.27308926464297284,0.7347501261265417
26762,0.13627249675063216,0.6104726359801915
26763,0.746795636040422,0.8981947003626699
26764,0.7726097138415671,0.8831362802123938
26765,0.1914342487571731,0.5878066213893941
26766,0.16180996228383868,0.20896792669207634
26767,0.7105264162942097,0.699228614501433
26768,0.09278336917707111,0.4744834321123282
26769,0.1703802734866176,0.3038423438375353
26770,0.1791995311883983,0.5858858632144258
26771,0.05178271948262589,0.2775278973007837
26772,0.08480442866135687,0.44310740184356556
26773,0.08316723136706461,0.4142979789327504
26774,0.07232138807433341,0.36164218340387516
26775,0.09583389511193575,0.417263816619837
26776,0.4389543601983182,0.5008103696082056
26777,0.11979260018316362,0.7503692251769024
26778,0.15848966260569916,0.2266731875182209
26779,0.1050952930773642,0.5229218546974241
26780,0.22713574825944774,0.8652112534395343
26781,0.14567904423647646,0.44377416834642447
26782,0.0750029764284213,0.24709545149591203
26783,0.063755735411823,0.20145232225456372
26784,0.20362884726041564,0.6464926735740946
26785,0.34599674736350444,0.4847258706039891
26786,0.16545775588408507,0.21700974278867333
26787,0.08908529308926771,0.564614778430333
26788,0.11457583171231557,0.7744075423107987
26789,0.07453756712435947,0.3434845287841884
26790,0.06580067026448026,0.20964441428388844
26791,0.06767305757653042,0.18049380299605322
26792,0.1917713602057941,0.6365637482241712
26793,0.16300888349154946,0.833191524801002
26794,0.7310500033482945,0.8536962022485416
26795,0.14291606069624785,0.8160717521019905
26796,0.04976250163354304,0.12640776054516964
26797,0.16880283938763424,0.6512284623314295
26798,0.25254887034719803,0.22584407202809353
26799,0.28377002810239227,0.2724417505556766
26800,0.11074528273696334,0.8643607094251163
26801,0.2354572789957757,0.3904277202871421
26802,0.06633734765123891,0.21839630293821202
26803,0.09115534242079647,0.2011301460607905
26804,0.05059548996523467,0.14431560808211266
26805,0.08631036705327856,0.33544328346390573
26806,0.10896344854979911,0.8456922848171474
26807,0.47442446311747216,0.7864293913972408
26808,0.2221858998013863,0.4433493187438785
26809,0.5501266058319506,0.3339452956315381
26810,0.07745199875405831,0.1845541680798188
26811,0.07519884737689563,0.1662375904649568
26812,0.10742157694012837,0.691307205656402
26813,0.3139097119642863,0.5237835991126495
26814,0.0661708048539896,0.5684762236668319
26815,0.044724020134793145,0.11938356913947573
26816,0.13992489443599723,0.2532897902724771
26817,0.11248459748983933,0.5546981198722414
26818,0.10043008079935838,0.318685585725204
26819,0.286937096597357,0.3930137525509279
26820,0.09618858767324559,0.21269212483152466
26821,0.09190508189010607,0.41360297677396807
26822,0.19431802258491074,0.7024543493015465
26823,0.2712223047547688,0.4770785716286911
26824,0.0629048404450287,0.6022111638513568
26825,0.31732444555123984,0.6027949490453394
26826,0.09986264812996401,0.5460975518304787
26827,0.07742123588675937,0.31257333321700803
26828,0.1798979631188377,0.49232100839411813
26829,0.5249121392738085,0.8780543550714945
26830,0.07946337768395473,0.6528277627037268
26831,0.19038073684119305,0.6676968512350154
26832,0.20482546058875084,0.7348289638195604
26833,0.06302742366040005,0.5051645830524341
26834,0.3142511802129334,0.5956299223305872
26835,0.4122824517686482,0.8691356711613183
26836,0.15883395273552212,0.6569925249887331
26837,0.17698914528995066,0.13021268298042707
26838,0.0971918690358878,0.4125949527040613
26839,0.18519989591124073,0.30672809178068355
26840,0.08610454427233606,0.19927172449004485
26841,0.40214513223065573,0.7106619828609974
26842,0.05860894563994517,0.18178131980939763
26843,0.052385083100276765,0.11859215667143441
26844,0.08406904673992088,0.42485031308566445
26845,0.09912602717622371,0.6593005250598344
26846,0.08020087873792764,0.7549463971523385
