respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15918438559512985,0.18339209149605085
26708,0.044222800611156736,0.07121021752516889
26709,0.23627552867266097,0.7185775550757433
26710,0.5460670656341757,0.8943780400549864
26711,0.45040948481581167,0.5696948996195377
26712,0.7121460945002105,0.9177405979832653
26713,0.37930994709637395,0.5852832771780251
26714,0.18809512681663898,0.1478577045950438
26715,0.025552232561210707,0.09048701259753344
26716,0.1868887349369169,0.8519497563987514
26717,0.024736974315229938,0.41977611985712376
26718,0.33674035900323657,0.5169476483177045
26719,0.18033482697824163,0.8870137832020402
26720,0.041060727409095214,0.27794791934491564
26721,0.39969139451202546,0.5219522390522795
26722,0.11619086214932474,0.11915022007661037
26723,0.7887405879321076,0.9007230056688444
26724,0.032808470431244297,0.7196157215782019
26725,0.018515037405838815,0.06522624875024098
26726,0.05703895405390516,0.08215006764785066
26727,0.3866724800982757,0.8183634153465256
26728,0.31691441035095164,0.4754284509752808
26729,0.04052234397437011,0.20589872134433515
26730,0.046528461398553426,0.14347153221023892
26731,0.06956271365387534,0.26835876315713464
26732,0.1859921855146399,0.2212070729233479
26733,0.9401289310847061,0.9541262877928929
26734,0.7700063430080409,0.4444393073195903
26735,0.06939243652656125,0.421226434879878
26736,0.09463862240557429,0.15359609800510388
26737,0.055981129942956814,0.10611213430587713
26738,0.7299167182129156,0.8478762797114096
26739,0.09783482950923508,0.20027046318792324
26740,0.19333259540760617,0.15623843999190154
26741,0.07018933304119475,0.8777628069449919
26742,0.09386469889556263,0.2589305324879003
26743,0.0913350211409182,0.296745629709358
26744,0.03963511802076065,0.6731065355972979
26745,0.10287666629052342,0.7900859453233903
26746,0.1341773926337549,0.3621487855246982
26747,0.041173261943039455,0.18507970513989672
26748,0.09663624125406438,0.09574753800391927
26749,0.07396019593251613,0.5063019933991416
26750,0.32129075865912576,0.8056278409427963
26751,0.614261708472487,0.7107669660578674
26752,0.06898366798330116,0.11835434579488081
26753,0.3061505303617922,0.573252012437647
26754,0.12020048015199124,0.389772077745818
26755,0.1700418287298696,0.4141451461509795
26756,0.04227774872029093,0.0514940643568716
26757,0.3280590556309309,0.5638398250643121
26758,0.39617177646309865,0.7837620555671129
26759,0.02206752021348388,0.15654814094202527
26760,0.05137879019244333,0.11505007388270364
26761,0.360180382051877,0.6585393964115328
26762,0.18198396016994225,0.753471423006816
26763,0.8598260427586932,0.956460301667367
26764,0.9195827496240885,0.9604849247494646
26765,0.11541608364468776,0.50363298569773
26766,0.22921319093110507,0.19593103466733378
26767,0.8039082847817063,0.7262663047764225
26768,0.03463706767231376,0.3988086650094774
26769,0.07980292900555377,0.20298973441913737
26770,0.07175686775676883,0.6063348223765574
26771,0.033432575671115905,0.19423766932345976
26772,0.07638750577479275,0.49677710569245753
26773,0.07502091403740849,0.3149633589761196
26774,0.03847182976379639,0.4113354619497659
26775,0.036449959006927046,0.4976193022125825
26776,0.38286398021699536,0.37318275789876976
26777,0.1437017982759,0.8570853223773011
26778,0.09948126595139845,0.1287027921595841
26779,0.16034563408420047,0.5959972727542291
26780,0.10800520178543545,0.8491081633711248
26781,0.08635015645058605,0.4266896398087984
26782,0.08645019357057489,0.21919431776031745
26783,0.030876816652374853,0.1864790948120508
26784,0.09446239262910856,0.7318056000041563
26785,0.3526708588946714,0.6546714220366466
26786,0.08675444357626849,0.19866911615433505
26787,0.05134156055687876,0.6274364982930127
26788,0.08924252962555328,0.8617631248957591
26789,0.06002905118821112,0.3055197453919193
26790,0.03028823073423379,0.17338094277591246
26791,0.04524987107736207,0.15566090464096233
26792,0.08712414197218213,0.6029834212146371
26793,0.153482155574491,0.9293632883283699
26794,0.4366156491918389,0.8566744412696081
26795,0.12206778300608609,0.9000962231898112
26796,0.05222776209129952,0.0732215157289556
26797,0.14861348245093786,0.7037709333534682
26798,0.5109112544895684,0.20254314613590677
26799,0.32467154237663065,0.45799972785240406
26800,0.10278079227826657,0.9414034948071157
26801,0.2131678290362053,0.3145144040876936
26802,0.1075728533428641,0.14964313810530147
26803,0.0439463830529603,0.1553634335474453
26804,0.03192981709883842,0.07846992800956762
26805,0.06170747159594948,0.23110909003152905
26806,0.03745884000149934,0.924934706119827
26807,0.35822100707098786,0.8259540861746942
26808,0.04748202263450713,0.3852572751601192
26809,0.38892979314126036,0.27136359986192227
26810,0.03501469316129385,0.10060818379493056
26811,0.04177142233899773,0.09938748822519813
26812,0.2244287431327783,0.792254720218161
26813,0.5296072933439961,0.5434612843544037
26814,0.024312230867619473,0.6715654746948687
26815,0.026763912239881366,0.06620360244041566
26816,0.07783367693731356,0.19127250148408778
26817,0.030426374733890024,0.5468321627932834
26818,0.17189014359106633,0.2887462341098676
26819,0.17360548156764172,0.25910339259072357
26820,0.0604936239433653,0.19924997942642828
26821,0.0411985503788707,0.5298691628518425
26822,0.0817850211274552,0.7064757293006163
26823,0.48262031014715634,0.4331676414752747
26824,0.03385869078979556,0.6521169283570918
26825,0.38258687031384164,0.6897967192290527
26826,0.04815692892874415,0.5762355348509228
26827,0.052529702364749124,0.16319764833436953
26828,0.06522694552103914,0.42837078605126366
26829,0.8000314771495362,0.9400111268471696
26830,0.02171712228604722,0.7327482620418664
26831,0.12307169165409577,0.7854527523085998
26832,0.07031575210834966,0.7609278857131516
26833,0.05044908255239946,0.617867827347843
26834,0.22928220960951637,0.6574117449220876
26835,0.3239757245349724,0.8781844303999263
26836,0.2434310892623207,0.6639174066497828
26837,0.20792960911178676,0.09147462076613207
26838,0.12849713578341407,0.42271271104242925
26839,0.06555041763705796,0.2881006570318247
26840,0.07422154045919926,0.13865655841296257
26841,0.43426554283306984,0.6319106288648776
26842,0.08639139772957723,0.19423877333499304
26843,0.04461388951689771,0.06946414210895992
26844,0.040949969267976456,0.36614269003898553
26845,0.044991353420969854,0.7344343499089221
26846,0.037144786537266244,0.8250046414942553
26847,0.34056187070572613,0.17134352702432054
26848,0.04045174284053544,0.7458546028006358
26849,0.4895315830926997,0.4788144698879506
26850,0.5559055063738686,0.7053054328077847
26851,0.05120696360710076,0.07192693790912817
26852,0.042224276558045996,0.08409896836223914
26853,0.27792336207228313,0.3976882462824863
26854,0.030766854089287695,0.12641824512237096
26855,0.325785195305116,0.8024605178468082
26856,0.09529837659390542,0.10262152672408859
26857,0.5637169466203135,0.2885305049687296
26858,0.08644550010741463,0.4593008378701827
26859,0.02652285507337413,0.1297517539555708
26860,0.17844717867027465,0.12932535804871964
26861,0.02730553580668177,0.08864088569601301
26862,0.03892762482729252,0.33236703250205524
26863,0.078786842236075,0.39772968256502994
26864,0.32815708079039585,0.2850892593626206
26865,0.04234084405268319,0.05705538890536933
26866,0.06438310104970126,0.542885125760884
26867,0.12431091316763697,0.14819379585093292
26868,0.7846470057127083,0.8560117463434501
26869,0.04103094578247801,0.3549426069977231
26870,0.7166162240947087,0.8901475731606573
26871,0.038225710893958084,0.09560063473902194
26872,0.11685661862712061,0.40191428017797676
26873,0.1112770012238666,0.7098823639143521
26874,0.04524031926079429,0.14041051340749322
26875,0.3347419349359846,0.855020047256043
26876,0.07708637096428768,0.08974126467818701
26877,0.1501615979939278,0.1967768849484347
26878,0.0909919127920662,0.272899123561663
26879,0.02157704010643101,0.104898777764837
26880,0.06287484449749783,0.23469392396687924
26881,0.02043472761766824,0.09469893661467206
26882,0.03704563055302914,0.07998000721486333
26883,0.07844736945989815,0.18451377822762202
26884,0.1385932350517352,0.21601826779900102
26885,0.20676901388657856,0.6105495982559149
26886,0.06133531110930109,0.8143334949505765
26887,0.7199474222781725,0.9009887020724106
26888,0.9293188347029605,0.9361672138680646
26889,0.021679078885245708,0.12604198595075175
26890,0.09222757688692403,0.3589844441694369
26891,0.7444229799696622,0.79710679533872
26892,0.11575470460469797,0.5452471173999037
26893,0.04451081169362047,0.09076892795761161
26894,0.30965712801082457,0.39640028846628134
26895,0.04331981709262197,0.8044197748565172
26896,0.07345890528095388,0.10312666168496684
26897,0.09397822686963123,0.5071640898253458
26898,0.11278059223494032,0.4924356828644324
26899,0.03690366040065181,0.1116908038431965
26900,0.0810353433793051,0.17438070717158063
26901,0.0681097178556111,0.3173829421564698
26902,0.10508895137303062,0.8771731395779986
26903,0.19621529601869755,0.18010517958231856
26904,0.11958942101467737,0.42002762582166764
26905,0.35236271865945346,0.8136716533048791
26906,0.02603962775556893,0.3018536627760016
26907,0.031807374206477786,0.5802301837962845
26908,0.04788076072686487,0.7456321782299472
26909,0.19535448341011144,0.22331438449213978
26910,0.10200095566927095,0.372525390242286
26911,0.07040480010512055,0.12993718387424144
26912,0.5760228377610899,0.9428266648406667
26913,0.6326958054001893,0.7965169875954208
26914,0.03899485111773326,0.17293425750116037
26915,0.14375990672779393,0.6478138180528992
26916,0.029464515438669753,0.18569849124009427
26917,0.019855989778649358,0.03508815047102773
26918,0.8873725306360521,0.9502225012734445
26919,0.03278950479890704,0.48036579699279536
26920,0.024419325989335654,0.09325456403317652
26921,0.16260182353906963,0.9140288625385403
26922,0.029602965179008147,0.7653297883100687
26923,0.18487618923704982,0.4275692900947458
26924,0.868100750624613,0.9442568407001064
26925,0.2126056558663853,0.764430486540045
26926,0.49384724317722906,0.5436707794627084
26927,0.5404439265876896,0.7833983210183156
26928,0.0707899911556245,0.46461350126249373
26929,0.08600953910846316,0.2459639064605434
26930,0.647633480115299,0.8342910287686892
26931,0.145222294316885,0.3175515048519659
26932,0.15803796613265272,0.9180284947277203
26933,0.0250542061000778,0.6314568883728376
26934,0.30934385946005555,0.6793958205174947
26935,0.10561066688352548,0.43345400197732836
26936,0.2993158532938321,0.2130480441422212
26937,0.10879828827961774,0.7428709876039798
26938,0.05142711905245461,0.10368668985995284
26939,0.08080925304582637,0.10822427985803375
26940,0.08268673909769564,0.18996948442287173
26941,0.1361407056844674,0.41648243271985413
26942,0.5591874539940455,0.7995159057369944
26943,0.12112479139801444,0.6196467648025407
26944,0.03924975764636188,0.16839000493441722
26945,0.0404855065147541,0.43610799914727966
26946,0.08760614313147125,0.6573902884043155
26947,0.07439888113403913,0.3289982674007701
26948,0.06437426345131791,0.07435712813559259
26949,0.03385212718262557,0.09821705278234119
26950,0.044177356604614214,0.4323055723211708
26951,0.08224538667134171,0.28170006352151666
26952,0.9108606662491612,0.9583805407611428
26953,0.4871744039139017,0.9189941731968364
26954,0.019767054080324125,0.09161562432129361
26955,0.09029473962418512,0.6955381614817933
26956,0.07851273344216726,0.3008381927638862
26957,0.0650814426495353,0.9386959766366313
26958,0.06311662793006474,0.6702910971881573
26959,0.0717421469109941,0.25979933359567886
26960,0.02425054348973777,0.06947880500845885
26961,0.3011910035699576,0.4244179973886901
26962,0.1197656780643326,0.799453341178983
26963,0.08731275503386843,0.2821828307558384
26964,0.039493942865546416,0.16689317665819223
26965,0.4656067544234268,0.906022993430832
26966,0.06039790459192418,0.11677903443481916
26967,0.07968510116126903,0.34752662379401095
26968,0.11182235185653583,0.868221893098092
26969,0.14599563663807613,0.17317370791890688
26970,0.7218467140254209,0.5902166499441621
26971,0.07566402314080714,0.11435813969993847
26972,0.04002740940923334,0.0636073554733394
26973,0.06161719201561682,0.17815944459837657
26974,0.2539466912333178,0.2503247715513658
26975,0.14353854922784712,0.6798268431702591
26976,0.8927951547958617,0.4528587772536538
26977,0.129315594060003,0.4050429888358686
26978,0.042281168165572744,0.8394855959739351
26979,0.7110178144258378,0.8232197679956845
26980,0.04176077785818211,0.1617598685008526
26981,0.04316022602892417,0.5011321003931505
26982,0.7329580959256905,0.8858843838938034
26983,0.135737721884495,0.4669760997086318
26984,0.03584357540891129,0.1436838739046753
26985,0.036201266704116546,0.11941481478294103
26986,0.039947894211050196,0.350817867798278
26987,0.0437552176700589,0.1567516208125361
26988,0.016321562234303505,0.08021862108043187
26989,0.3486939046676458,0.8791574378816267
26990,0.02480092537681274,0.07247127255057917
26991,0.20957808478899453,0.4791816386216506
26992,0.37621437156835724,0.5363321303615768
26993,0.04495169949313811,0.78147782630206
26994,0.2043933409818996,0.39318765607621314
26995,0.06268512757650775,0.4091858537477541
26996,0.3660740303846004,0.4683732359187169
26997,0.029574519280392564,0.12599197713846277
26998,0.0410889674570257,0.08049385020653264
26999,0.3623504889252499,0.5767630982219383
27000,0.037250502583856794,0.3236207851196913
27001,0.033057386647048256,0.8332278107236895
27002,0.041391994329306576,0.34794027503069935
27003,0.02146279206547908,0.07708675512611872
27004,0.08403013796225299,0.3140470452301068
27005,0.35669728913106463,0.7503019499087191
27006,0.8503934415711838,0.908385551208628
27007,0.020134400025762517,0.10478827262877241
27008,0.10964258629577515,0.10391563228657488
27009,0.13342340555202697,0.3355831728581404
27010,0.03091620674815333,0.13006485877423044
27011,0.07594653649600916,0.19348143818332292
27012,0.32376049606053936,0.476604708063298
27013,0.13513544441637548,0.41812446169692086
27014,0.09306140175929722,0.4600635397521165
27015,0.09493724517362609,0.2491136966610369
27016,0.07993512400046317,0.3164976078769649
27017,0.6206334226946243,0.8493705406796478
27018,0.03167366870694801,0.2453939434428586
27019,0.908648242195419,0.9541020956027988
27020,0.24432307616263782,0.35661529195084357
27021,0.21337440888138315,0.5214365682345253
27022,0.09161805982534976,0.2256357132075379
27023,0.0882093995647814,0.22158165184283166
27024,0.045057773837332345,0.4340349783519642
27025,0.2531684973554625,0.1266487970371123
27026,0.030907768601454364,0.48669631059533036
27027,0.03880584161573211,0.8209412898538011
27028,0.3518561215378781,0.8561350061892652
27029,0.15950791577697712,0.32160433244960585
27030,0.35450918379665797,0.3464450054569235
27031,0.3543483567171654,0.8307085169581718
27032,0.10211673719195115,0.497801671109862
27033,0.42556522009553815,0.6584154010943077
27034,0.05556511012947795,0.5504629934846936
27035,0.12364807604908747,0.2324324042021524
27036,0.15471766715660248,0.7390403100340233
27037,0.6376462148715127,0.7488285064455915
27038,0.02030908336822638,0.059385605257708994
27039,0.5270634423134278,0.8296022077517783
27040,0.12205491360986612,0.29237615974776654
27041,0.03232120247834394,0.6979034178577002
27042,0.04335684688364732,0.5608252314970306
27043,0.36887171729960194,0.6918696522417762
27044,0.031084043078826878,0.08083124193628484
27045,0.046767540543423636,0.5159953644294294
27046,0.06561477829353045,0.15988482051246217
27047,0.642204101967869,0.3904572531176155
27048,0.06762254507218546,0.5230239308362327
27049,0.4500797437433271,0.7559876656471515
27050,0.08227096700348355,0.4907055063319714
27051,0.07197734527149476,0.1969764791856794
27052,0.0355512132505684,0.27222307907100013
27053,0.8900646232466839,0.9311437078859034
27054,0.04642417919004162,0.13427920980918248
27055,0.05387930807329063,0.8283749579519631
27056,0.06314740531193748,0.09043846622167315
27057,0.02216920660293549,0.07268396455498873
27058,0.893252718681362,0.9492362546795833
27059,0.08020619451980546,0.12019404600883807
27060,0.04161159012559164,0.2333801720589441
27061,0.02670455739371183,0.39661670843746966
27062,0.07585249604769406,0.45092008018071367
27063,0.03402175256138093,0.550624637182661
27064,0.09309894606023279,0.5284713974261699
27065,0.15047776783129505,0.4421134909960084
27066,0.09178155866056921,0.5680903112677981
27067,0.6216127946215936,0.7819770145599862
27068,0.6838500696843356,0.8572426852885349
27069,0.7540175419536453,0.9465905123067268
27070,0.03324505436846226,0.08112682407298594
27071,0.06987228581287286,0.09230359090605098
27072,0.2234259513680985,0.5900595649582763
27073,0.09455891969066536,0.9120949019737151
27074,0.07396055536716457,0.19310787657408016
27075,0.46438126722198403,0.7256066916501939
27076,0.6415466920983076,0.6781984117930447
27077,0.054491527713566947,0.11034230741792021
27078,0.1356580900940193,0.7692134371445748
27079,0.16804751762873957,0.8456576572598491
27080,0.09966364362301544,0.12019404600883807
27081,0.09722936403235385,0.8442251069251232
27082,0.18719227486901824,0.2681924107400952
27083,0.13667446996243854,0.37129214090362384
27084,0.7694165115388639,0.728362932008001
27085,0.025694077379800694,0.06680496224333399
27086,0.03261374213371175,0.1530260653644828
27087,0.08033469790303893,0.2711523517734748
27088,0.4530656365030792,0.6250902323908283
27089,0.280305090262911,0.24014166627110176
27090,0.2901556652288696,0.6188995970988552
27091,0.7458752769879676,0.36049305851863084
27092,0.12266907033905367,0.21050838481342402
27093,0.28347161943360094,0.1834226379633788
27094,0.030713129468465324,0.056132551638013874
27095,0.046787427809645454,0.43824294833763594
27096,0.12687249231714218,0.25978938266388113
27097,0.4369506699163974,0.6901831863056479
27098,0.6695829376403966,0.900780120590482
27099,0.31932293243353876,0.636925743257956
27100,0.10751836157308213,0.6910529064298627
27101,0.08351045937194217,0.678754913252407
27102,0.09987095696761879,0.7970451963349099
27103,0.022857835555358377,0.056412391542512146
27104,0.3908652713333945,0.48533788412395223
27105,0.07856943115864749,0.4346756120983543
27106,0.6509307838504078,0.7898361255611862
27107,0.579042407180094,0.817186264369179
27108,0.17004213871718227,0.20029466094876877
27109,0.09591527918445479,0.11124107726267983
27110,0.0601976030309864,0.3771920035505212
27111,0.10201970978800448,0.342336743431784
27112,0.41797826277669625,0.6769914843577862
27113,0.07224452568873146,0.11716613840097748
27114,0.06876443129027986,0.25083493179779087
27115,0.6891346106559618,0.788996186469699
27116,0.07968620294556444,0.911137240165656
27117,0.02148045465041179,0.08625487330232945
27118,0.049007450823281486,0.45946699581308986
27119,0.07956831872867436,0.26917850835510737
27120,0.18073010081087504,0.9249827530704093
27121,0.048665697208848877,0.7745997026329512
27122,0.024301978126368515,0.25423883570422223
27123,0.11971107597404881,0.15232938810533742
27124,0.02585456271682336,0.16290235084865792
27125,0.024176871308394965,0.08181502501591875
27126,0.2261913381478587,0.18789606223667166
27127,0.03533093572051182,0.1413316641380147
27128,0.2555320212517183,0.47207166976336234
27129,0.26170342327368307,0.40877924895574536
27130,0.06421147700105283,0.1827078835455435
27131,0.11134359522392438,0.11184744868036128
27132,0.3293949629375185,0.8196230609340862
27133,0.09174224520475895,0.5666472009792816
