respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.23461805140732872,0.3617035881928458
26708,0.05470751427643803,0.15269913364279916
26709,0.29085816720245256,0.6631111103838642
26710,0.42635376423837174,0.7828627342124858
26711,0.3729490676434639,0.47757344530023466
26712,0.5061285477611743,0.7720256895706252
26713,0.23516961389324123,0.58771539502376
26714,0.18353428970603505,0.25916020044993343
26715,0.05489601263978115,0.21655682821268163
26716,0.21378384269007003,0.7045421294135568
26717,0.06718540590534305,0.3807858279498207
26718,0.29576951238352817,0.4625255388863037
26719,0.17392932949159612,0.7505873497818198
26720,0.07073256173934732,0.3502259402233507
26721,0.4021928343666121,0.5804450518604066
26722,0.10451547056373439,0.21142530249027594
26723,0.6184749405927311,0.8018446748695485
26724,0.07056776890575672,0.5554626824333995
26725,0.050604897955715336,0.1800485416107051
26726,0.07628493970172762,0.22232628142048025
26727,0.3025137222545497,0.7369459867582953
26728,0.2647367010871027,0.4486972950636114
26729,0.06575080150301466,0.23004002730574746
26730,0.0676477334765246,0.25053517112566576
26731,0.08395492907354678,0.3054457423376788
26732,0.2071974796762319,0.364079534511917
26733,0.7903071464960475,0.8701286577766218
26734,0.6146679316680289,0.497390381837234
26735,0.10122072219128939,0.3696963657868768
26736,0.10941479998117382,0.23152802835322145
26737,0.09205506766102445,0.22572245626487208
26738,0.5682504443836388,0.7600884869377523
26739,0.10303255048485736,0.20484482359904466
26740,0.18644124758213448,0.21809153920441834
26741,0.17762642985657806,0.7783518797702635
26742,0.10999986683212262,0.2798283825664555
26743,0.09568569809447093,0.34648906147151576
26744,0.10028759371399801,0.6045810396653271
26745,0.16138223325490478,0.762990333436716
26746,0.07373620432773494,0.17439413383129165
26747,0.06700040596113192,0.23257895414417606
26748,0.12039255799178555,0.20088342772003462
26749,0.13594562451240746,0.4438239422304442
26750,0.3674444643575516,0.7657757777389637
26751,0.3825433505758582,0.5509417121534919
26752,0.10993070410296837,0.23043186301203694
26753,0.2912185432440826,0.5866994467543634
26754,0.20151007413928812,0.3972627973872049
26755,0.149487797511623,0.5016566974345981
26756,0.07658131545780968,0.12272531605068993
26757,0.348175365646775,0.6128211950734381
26758,0.2988471511218353,0.6914291930403067
26759,0.05294359542246892,0.18669837504403655
26760,0.06700021518716862,0.18256120797147138
26761,0.3564155212571596,0.7129470970413097
26762,0.19349287177391228,0.5464434237120933
26763,0.725166304470203,0.884332990132554
26764,0.7893329396993023,0.879731290356409
26765,0.1578099108668055,0.5986799134934848
26766,0.21156087043551028,0.21716857116969418
26767,0.6649323210780588,0.6602463683412648
26768,0.09000224894650956,0.43341042565424376
26769,0.13028903731455416,0.3607425132983112
26770,0.15326129635362407,0.543628935992625
26771,0.06513932201819972,0.3007090877981082
26772,0.1275809028338548,0.4146775366355992
26773,0.1571470443466783,0.3953515970079636
26774,0.10211454887187875,0.4542846978074786
26775,0.08656643985686899,0.41931979489440735
26776,0.31646805142039053,0.43065019466827936
26777,0.21649196114423858,0.7397094115636519
26778,0.12680777401009238,0.28387967102700284
26779,0.20900973296178996,0.5564246022350918
26780,0.19719501811094592,0.824706272809259
26781,0.112303592678769,0.4508783841211782
26782,0.11418990048804106,0.30465793401701236
26783,0.06318778585933103,0.22002542911586773
26784,0.1451944042130984,0.5654002903134969
26785,0.26603528095302653,0.4465156919451248
26786,0.12312794355713078,0.2686178556582096
26787,0.08361903201337315,0.5526083266104816
26788,0.12874190956150322,0.7150772779896056
26789,0.14143610439877954,0.3287391079864627
26790,0.06124515809418279,0.2090544276107428
26791,0.06113989680353002,0.20579144442636813
26792,0.14589995783256857,0.6251295360535498
26793,0.24877084665106686,0.810735314582625
26794,0.488238070054668,0.8033563042473346
26795,0.18767784142084268,0.7618519755273921
26796,0.08455509914111986,0.1563828911010467
26797,0.23356687171320073,0.6293167741602128
26798,0.32248828592486795,0.3045165447813261
26799,0.21608872920269853,0.25338670408489733
26800,0.19083774486820126,0.8125715158433777
26801,0.21545157701068463,0.42901957621371173
26802,0.10082476238172418,0.2389738584468882
26803,0.06883147345310774,0.24108269159698087
26804,0.05991095843658357,0.18389088750388893
26805,0.08053434734123278,0.31213524943874743
26806,0.08741611777537805,0.791045989236655
26807,0.3428495360198551,0.7209326652005567
26808,0.11759443294438084,0.44091475579862477
26809,0.4144830523782541,0.4075879318509203
26810,0.06917118360283156,0.19506358676154656
26811,0.06507959042164316,0.2133469971894525
26812,0.19797103332345273,0.7128239482650568
26813,0.2934743661810259,0.5955876521615395
26814,0.06416288879500809,0.5494854748448819
26815,0.049996163412759594,0.1540202387807199
26816,0.12347208781974198,0.3082239779567956
26817,0.07815911369376384,0.5350798302509157
26818,0.1659701498608304,0.3774671389867255
26819,0.23917921304752507,0.37642345625905194
26820,0.07437389234174957,0.2553677282881059
26821,0.07698446549421206,0.4199372576900412
26822,0.1681196131511854,0.6121428918760609
26823,0.3176835853790655,0.46753244083671286
26824,0.07700652813509552,0.5943661682527162
26825,0.31561752292020123,0.509299502170287
26826,0.08431670633209977,0.5532072586086927
26827,0.07407303430431698,0.2846221145916746
26828,0.1249183652161377,0.5218168650199148
26829,0.606929318957346,0.8712891526745633
26830,0.06470857062703977,0.5620408849316688
26831,0.14270855080131783,0.6122089455900636
26832,0.18786307656250173,0.6921820821091739
26833,0.112685037085223,0.5143697086524555
26834,0.2359213557658313,0.5199336641252048
26835,0.2922776105853477,0.7922490573784661
26836,0.2139835551389859,0.558626145155403
26837,0.18748764434940188,0.1760314676682138
26838,0.12678747718018404,0.3708127348161603
26839,0.14377668987216352,0.34074284938276406
26840,0.10064816702899783,0.18165192713526074
26841,0.3178669275572103,0.6273055100480758
26842,0.09750605367600636,0.1773007104285423
26843,0.05740484947251004,0.16419965342326606
