respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21208598441285395,0.3240209245181746
26708,0.04740574059521647,0.12990748762902393
26709,0.20553687179633656,0.6952000198736755
26710,0.4695407024228868,0.8038783332257519
26711,0.38460819817580527,0.46827323212034083
26712,0.5773164944571616,0.8216720994217751
26713,0.27624998244664023,0.5182846162671693
26714,0.19407628301777488,0.20692815549376087
26715,0.043469518664437184,0.16319665456758334
26716,0.18246889497752583,0.7800260685554224
26717,0.04692072862325629,0.4069243395764451
26718,0.30913487988674965,0.4548886369880714
26719,0.1929215061414075,0.8275768777673226
26720,0.049928196861636874,0.3421264806650427
26721,0.40700003630266546,0.6552669609499786
26722,0.12723300444626717,0.19875776780722476
26723,0.6784781728006776,0.8459397311336951
26724,0.0505606071775983,0.6043541934005673
26725,0.0384605800657991,0.13948482441602997
26726,0.054607683681801904,0.1544554182704231
26727,0.31301760501449855,0.7759002759010365
26728,0.31615774782031203,0.4292985106456564
26729,0.048171603707550664,0.2140814887557538
26730,0.05591060779178301,0.199391312815267
26731,0.08086334770064654,0.2540711929923824
26732,0.25116673638869835,0.3107188473027707
26733,0.8482062551757303,0.9127023194829662
26734,0.6934352008893131,0.46333301664699605
26735,0.0930377173774594,0.3721681859104429
26736,0.11710781767069645,0.20871406654637265
26737,0.08958746758250434,0.1929089065187965
26738,0.6358030736720315,0.7881346196152382
26739,0.1083122953310775,0.18660197774640866
26740,0.19040870199392668,0.1845547631814607
26741,0.12172207726166624,0.8356498415517133
26742,0.11998120694119674,0.2928230405271479
26743,0.10308064525762337,0.3515524286442499
26744,0.06757042655805215,0.6086210416327643
26745,0.15266027939156934,0.7912109575270858
26746,0.08027164359148037,0.1494490022547208
26747,0.05252554469151163,0.23714100386444273
26748,0.10313493409082149,0.1966096270581702
26749,0.12024270350184471,0.5555892088033914
26750,0.3749794144774128,0.7792367561509778
26751,0.4869098176278267,0.5522788860189837
26752,0.09996758790631409,0.1505400601370774
26753,0.3039111434437495,0.5548755581072884
26754,0.15412410633570345,0.44608813117746016
26755,0.16474831626161912,0.4675118149559852
26756,0.07361237304012434,0.11959088188492703
26757,0.36592623909520505,0.6029146588878831
26758,0.34052097150876903,0.7155428946207242
26759,0.042475539276349006,0.16724006755553208
26760,0.06118768006044936,0.1285364470634583
26761,0.3269688156148575,0.7183240311141875
26762,0.19657187782262067,0.5712759108090615
26763,0.7779716058899758,0.9209418996316614
26764,0.8305129145415749,0.9009998506288442
26765,0.17258441529366134,0.5565549921454578
26766,0.23063615307108512,0.21111499991241758
26767,0.7484680975180893,0.7141110299341353
26768,0.06375771104903802,0.45445325473260595
26769,0.0916119337563636,0.3024160034683207
26770,0.13970325663607844,0.5992680405295604
26771,0.04638983488971804,0.3004352174982926
26772,0.10128679397915301,0.45399201977031334
26773,0.11729405091286903,0.3934853422544277
26774,0.07299264941371236,0.38021375930478407
26775,0.06928938125633731,0.42157795192465847
26776,0.370574068211857,0.45757680216915475
26777,0.16240031170918878,0.805213871264397
26778,0.1325349283592589,0.2545728413861155
26779,0.1659297645893059,0.5459882990793098
26780,0.13461294442972482,0.8418474249477089
26781,0.09799113916005689,0.4161769450905314
26782,0.11367442976087298,0.24925144740965982
26783,0.049201712137712086,0.2103261107035166
26784,0.10779369627625131,0.5927092108638675
26785,0.25968957453266106,0.42866235434118194
26786,0.10067086383640649,0.21059581680843828
26787,0.0570043545677442,0.5642381366142444
26788,0.10481363575110775,0.8103991375833339
26789,0.12413146724866879,0.37287961181432744
26790,0.04932315832725953,0.1945708615759332
26791,0.05069545887458877,0.17127716962422862
26792,0.12175897267884522,0.5675807009021261
26793,0.23271325227335826,0.8338923700199133
26794,0.5097139562681989,0.8150476825643659
26795,0.12221621790277143,0.8258000998003107
26796,0.07904530381534651,0.13897578459592436
26797,0.22082609076464,0.6557940305498354
26798,0.42572864913704755,0.2546794584683989
26799,0.20999484514836803,0.2572794012604789
26800,0.14552517399454565,0.8907281074381317
26801,0.2220587806705129,0.36646828044643454
26802,0.11150045226752361,0.2497551500126407
26803,0.05777143369479175,0.18213954481253394
26804,0.042732068648344834,0.18054112002243525
26805,0.06658439657588282,0.31308962535141704
26806,0.0746441341257228,0.8035118920895552
26807,0.39285815894426884,0.7630892240060706
26808,0.10114583110783786,0.4063279255796719
26809,0.41268823120749654,0.37445091700538424
26810,0.05276155202294204,0.18293514557016702
26811,0.05253926251956325,0.14874582726699467
26812,0.18479687249310786,0.7066851227360924
26813,0.3792400118427096,0.536798923482445
26814,0.04317868525029667,0.5619314940471138
26815,0.04604604452488115,0.1386977459961315
26816,0.10738926539181444,0.27625610776840137
26817,0.06235416280521764,0.5132644185352667
26818,0.1623899514038754,0.3251852319769424
26819,0.1812659124282666,0.39544299749539796
26820,0.060978100815850096,0.2010940603313164
26821,0.05318419212486979,0.43084415708805424
26822,0.11757031499164704,0.6526604073066103
26823,0.3965057299308104,0.5159073213487444
26824,0.06921325253520917,0.5951828051697463
26825,0.33827221243449446,0.6238488318214841
26826,0.06920057015731246,0.5080706807186445
26827,0.06520046801833498,0.288134650220553
26828,0.1037803959307222,0.48590753614341503
26829,0.7015860991608852,0.9027752285317707
26830,0.04243000070720359,0.603819269966989
26831,0.11668838807069369,0.6453372726627508
26832,0.1050759165850494,0.7075902652779194
26833,0.0850185758704575,0.5708467518082028
26834,0.24367964928553346,0.5895154398697432
26835,0.28224740267414555,0.835471742430304
26836,0.21747947795747788,0.632072047852818
26837,0.2441920546308144,0.1402568909830975
26838,0.12769326440835038,0.35409594935195776
26839,0.10144965234686355,0.3276242731474269
26840,0.10384282152763785,0.18151096544847659
26841,0.33047978221818014,0.6440491734343997
26842,0.10360155679234091,0.1821873857287554
26843,0.052075652188923266,0.12343401729468274
26844,0.06822760898082814,0.38863630821291034
26845,0.06983950263216646,0.6188276985665052
26846,0.05375309524956851,0.7190772125478857
26847,0.32860031776570287,0.2434963729634436
26848,0.06729576534016911,0.687301288356462
26849,0.4826089014990571,0.5435951304185603
26850,0.5106244165621734,0.7066650320879514
26851,0.07873280801856193,0.14634147054851637
26852,0.0763940463757662,0.14518597738407332
26853,0.2226226988006275,0.425936752403204
26854,0.05047807490764404,0.15548937627618353
26855,0.39025603508816376,0.7419171413600445
26856,0.10467493116664063,0.1911212033220386
26857,0.4463078565117965,0.44247396934021266
26858,0.10605336858928097,0.4442091288299351
26859,0.050573562826399264,0.17899190075359375
26860,0.19548346893701507,0.24403185417913048
26861,0.045858018414896645,0.15641592658825257
26862,0.06515692368413639,0.34459998097937344
26863,0.11995224704869507,0.4009141069401182
26864,0.272890035226369,0.324261906673019
26865,0.07422614502492536,0.12017116836390576
26866,0.11808125695206062,0.5075904358451863
26867,0.12667656976863562,0.17549788996866517
26868,0.6950152804900456,0.7814309924673212
26869,0.06785923221501756,0.3655612146696888
26870,0.5524645580535756,0.8322428105639105
26871,0.04632089494391845,0.1840601784421841
26872,0.10651438713994286,0.5080966204454114
26873,0.15717750301537736,0.7079149044677042
26874,0.054788174569896736,0.1743639871231747
26875,0.39745327743450987,0.8441273893645536
26876,0.07939466282329595,0.14796063288745043
26877,0.1278657935609997,0.23837354591644103
26878,0.1137641194739236,0.37563437863906685
26879,0.03885772532393057,0.12094688967821764
26880,0.06213174020783488,0.2803154338849953
26881,0.040978866640369906,0.15819497397393711
26882,0.07750552070147133,0.1457640912963903
26883,0.09700324199538153,0.2183547558302294
26884,0.07713194861219708,0.1441311910095562
26885,0.1899161336948459,0.5301409204565393
26886,0.0639877969805332,0.7258544031770602
26887,0.6176676683260651,0.8060998195161595
26888,0.8398070771090156,0.8806625429892732
26889,0.04128097127566966,0.1723269567961111
26890,0.0871864616913474,0.48430499799511884
26891,0.6056199301824974,0.6770166777017934
26892,0.13949969244743737,0.5692072321785105
26893,0.07957912926909284,0.16577593549120567
26894,0.30714285144144166,0.40106842251854596
26895,0.0658856163334103,0.7037547762495503
26896,0.08108885090361598,0.1551536723158071
26897,0.13083935994543489,0.456315235104535
26898,0.14310925358998577,0.4332048610692148
26899,0.04714943052261884,0.1636489749945298
26900,0.11190215954173724,0.22887083012366483
26901,0.08764970962620441,0.4305578325528867
26902,0.12153709946105284,0.8456002466491858
26903,0.22216094356341046,0.29332036764876274
26904,0.10723273600654103,0.34832279864035703
26905,0.3558000625723816,0.7581713478438177
26906,0.05104126755481204,0.3102735175441696
26907,0.08555119855929011,0.5337089063976013
26908,0.05635952920636055,0.648958920235595
26909,0.2387125136634032,0.29326263950341785
26910,0.09804994234153872,0.4938363984114851
26911,0.10008590328867531,0.17844812689114736
26912,0.4740408563219155,0.9029970561570735
26913,0.5275431292293612,0.726153508062687
26914,0.05216462846683511,0.18702159719433809
26915,0.19894953497923176,0.6066260301770403
26916,0.04795678895278636,0.18553851315689573
26917,0.03835363749585443,0.12415471595259224
26918,0.7322137982033499,0.854836803308418
26919,0.10323094687010231,0.5096632770802847
26920,0.04964294372865177,0.17156758559093294
26921,0.2064175137751562,0.8396197528743521
26922,0.06079219251244292,0.7068363245042076
26923,0.15127567914607817,0.3760318780547292
26924,0.7369271043155576,0.8313417176859456
26925,0.18451066434044158,0.6906286494137476
26926,0.4592526105450585,0.5881914890135502
26927,0.4819481446725992,0.7374863071618631
26928,0.09229567580565534,0.41480825042679825
26929,0.09559399972798648,0.35344347404706794
26930,0.5438709969417039,0.7878155440717809
26931,0.14387385459122096,0.2628776172439193
26932,0.14493135874313862,0.8258922532666948
26933,0.05984008893183316,0.5281311013598199
26934,0.36486463024709165,0.7044920706231195
26935,0.1254454667288616,0.47441211365516955
26936,0.34262221397597176,0.3254627916569344
26937,0.10556986391176107,0.6231134145607112
26938,0.08310375874543048,0.1457685987484868
26939,0.09190747706671547,0.14853959331674382
26940,0.10555436347529662,0.23708031109833272
26941,0.13135638670464023,0.35338417694083774
26942,0.5251626473968483,0.7531418561389498
26943,0.170140106987977,0.6030286974579633
26944,0.053672601353940974,0.21522663292605443
26945,0.054792001158370594,0.40949579033383865
26946,0.10198108568493935,0.7050000532025963
26947,0.08983092234815696,0.2675508053110785
26948,0.10808875733551115,0.14110644356118768
26949,0.04772197201638038,0.15002624406912488
26950,0.08543048575181597,0.45636118950365767
26951,0.08491844939280266,0.2837889978967102
26952,0.784654628047279,0.9218177380853735
26953,0.3793550670037915,0.846319478389621
26954,0.038875037359663384,0.15355978966351927
26955,0.1043330365171701,0.599763227631181
26956,0.08666068541404633,0.15088059580454957
26957,0.10857780734772787,0.8359578090504486
26958,0.10089841532598313,0.6109248134826948
26959,0.08698275270557351,0.3774909653098164
26960,0.04039949572786406,0.12747930332290344
26961,0.24279038141699452,0.4044495445291071
26962,0.16639888287649618,0.7162121418242136
26963,0.10182289434639126,0.3517568646673125
26964,0.05604220591332796,0.19686473055546266
26965,0.4830685298292861,0.8410324635774659
26966,0.06123465169579461,0.13984518723977168
26967,0.06652458628690995,0.2520725668527401
26968,0.13886731118567988,0.7614532236507151
26969,0.1336033401251765,0.2149948170320389
26970,0.6682340641511847,0.6271006665526648
26971,0.1099722281722172,0.1850552405341853
26972,0.08352927604621964,0.1399169188008656
26973,0.08048093180611077,0.29318781202205196
26974,0.21442196904510774,0.3993947188151651
26975,0.14581398949733335,0.6209132819514601
26976,0.7878867444042689,0.5644779949459067
26977,0.1245124333413456,0.341316250594351
26978,0.09016541867683983,0.7705601055025086
26979,0.5920026764526514,0.7175683511680597
26980,0.05225850482188279,0.20991347236007024
26981,0.08398325608267253,0.4882409108741272
26982,0.6143453217640095,0.8352308585862575
26983,0.11938197430586102,0.40401811747852706
26984,0.05066710919750714,0.18073941762300016
26985,0.048642889002140074,0.16185101596025286
26986,0.08628997856571236,0.32742699061881964
26987,0.054862308621499316,0.1833633681656781
26988,0.0345839003004116,0.16629023389242942
26989,0.3030985410000977,0.7551076291215996
26990,0.03640198476389167,0.14026487919799663
26991,0.2551836717777649,0.5080385578589894
26992,0.35859568200805597,0.5002207039710204
26993,0.07565235565058072,0.7137586671775352
26994,0.21591750099939605,0.4841570729734088
26995,0.14001725947806326,0.4711960073077327
26996,0.3407197247690088,0.49686321223381397
26997,0.04627447271864554,0.1469099924513132
26998,0.044228497606462566,0.14433469019155254
26999,0.3408452574152588,0.6409313113553925
27000,0.0537456408093629,0.3153694857739419
27001,0.060894978887296135,0.6491939093570563
27002,0.08530624766518356,0.36782642455285147
27003,0.0397032852852334,0.12272019032089485
27004,0.08596820656957593,0.15088059580454957
27005,0.33800644271931696,0.5721609873480812
27006,0.7689749782319802,0.8261578493318658
27007,0.04166586349911486,0.2764508369532589
27008,0.11253721794379506,0.19726621736971586
27009,0.13003944434322404,0.33135085895833327
27010,0.04911816568087291,0.18364834363944418
27011,0.08502869287299304,0.32746437736083706
