respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15928650207222167,0.3205350265427957
26708,0.05722623699025155,0.15592524443643485
26709,0.3753775331140773,0.6955808086170873
26710,0.43288052450062636,0.8087111244665631
26711,0.2747105032040899,0.47434556709893594
26712,0.5116021396310415,0.7830607275380242
26713,0.35954244789953854,0.5219875683520645
26714,0.12465207378586211,0.20684124853082303
26715,0.05336223698196939,0.17250035809750414
26716,0.11913328045493055,0.7242145434200458
26717,0.06798650585510455,0.3531715365501031
26718,0.21440863554302894,0.4695890666618608
26719,0.1327611910340893,0.8370564445177261
26720,0.08088969134096759,0.3279434302088758
26721,0.44112592212768303,0.6573783636396645
26722,0.06937607296578457,0.1959457564606965
26723,0.6114738555710117,0.8269535027732395
26724,0.0990287650511924,0.650256159358191
26725,0.054755599326826394,0.12894987627733673
26726,0.07354089376922111,0.16142167117455805
26727,0.2064723039584304,0.7037220783136828
26728,0.16046089165668395,0.4282211429992541
26729,0.1306205368218109,0.2715349518766539
26730,0.0732508498535373,0.21376209195955342
26731,0.050887851994354305,0.26365812266659366
26732,0.18624428341951949,0.29166641107695157
26733,0.7545838378704194,0.8984310278624709
26734,0.6402539558319448,0.5447542957146385
26735,0.10554015299537178,0.46695303611958044
26736,0.07722436257733485,0.19713758254038827
26737,0.053438800223844556,0.21297667587345204
26738,0.5208346270617001,0.7566570627212047
26739,0.07850640589591194,0.21530024011553614
26740,0.13899642092630113,0.21094488816439827
26741,0.21063301474602025,0.8480326036106949
26742,0.08010973898088279,0.27098921693041556
26743,0.06982118467077014,0.34909021621922487
26744,0.10874255141685174,0.6151228455474166
26745,0.18298251792931403,0.7962085730493772
26746,0.09157960190236526,0.23075775542149693
26747,0.08271745238155866,0.24090844851709423
26748,0.13946395264693345,0.17478983684038296
26749,0.0923194244082374,0.44619710121639955
26750,0.522456498186103,0.8171238039061126
26751,0.3904005228174168,0.6130731489300227
26752,0.062436957285995166,0.15530482696077957
26753,0.16863343887322002,0.5468671652593438
26754,0.16792119391763666,0.4424467110512002
26755,0.08815446120466175,0.44580350681953357
26756,0.03975325244150257,0.09848532034259724
26757,0.506325593810419,0.6344147007040816
26758,0.42164191949064667,0.7402273718999739
26759,0.061459413976094765,0.2077531010247938
26760,0.05410805865929511,0.11748323124747566
26761,0.31433000954317064,0.7071211646115197
26762,0.13488934688897564,0.6247543458590762
26763,0.7277710932810979,0.9046549836510829
26764,0.7759024888863209,0.8868625726902745
26765,0.2063916149290088,0.5503978943527206
26766,0.15224024022718521,0.23376730088185327
26767,0.6783200736176015,0.6585831438495733
26768,0.0949473880299922,0.4460059853045648
26769,0.1749437134163987,0.27737069051098195
26770,0.18136753478400705,0.6033547912487888
26771,0.054592819029705975,0.28773742066070485
26772,0.08099403323755765,0.40844014549602997
26773,0.09473677326801361,0.3821485129776734
26774,0.0806193119709358,0.34771458247007536
26775,0.09872653317745453,0.4623093864520829
26776,0.4424747739893172,0.46578866937998226
26777,0.11694143695826523,0.7367917767214958
26778,0.15785324402051593,0.252172483062174
