respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20824463297925547,0.34063164658544065
26708,0.05152890535011911,0.14762789774866714
26709,0.30209303715673896,0.6853513744062303
26710,0.44609650777279514,0.7525246626666414
26711,0.30629403815322453,0.4794392766181366
26712,0.4923261798557771,0.8088416166718615
26713,0.2783299651783884,0.5974243836509519
26714,0.1900484564235522,0.2531020060716186
26715,0.05432239415690082,0.21981245207850075
26716,0.19084976836673362,0.722826672124063
26717,0.06601664871881927,0.3514444278186245
26718,0.30330290105243735,0.46173132450437643
26719,0.1790597466413576,0.7291700184575121
26720,0.06257891755033007,0.3656122306357487
26721,0.37728640646604616,0.5518277597580634
26722,0.11083896753108581,0.21899776479529906
26723,0.6340039964172461,0.8152409779207364
26724,0.06549804417918402,0.6027989467499363
26725,0.04904580951399286,0.1716925849500547
26726,0.06247633037056279,0.2215331453325696
26727,0.29354734196192606,0.7434436069045189
26728,0.25234856855415955,0.44849774293705463
26729,0.06344063038648126,0.2511529553349176
26730,0.06654659670043916,0.28073761283184373
26731,0.09622327825814507,0.3011181268891631
26732,0.24937252711370678,0.341200249211915
26733,0.8120248965095681,0.8797033274406807
26734,0.5942151190654348,0.4770800405202691
26735,0.09861868002660774,0.36059079068914657
26736,0.11798156946959919,0.22486337958966776
26737,0.08967734723718056,0.22189038863327584
26738,0.6085418512513435,0.7279527994856326
26739,0.1076178515832106,0.20693073984031607
26740,0.18007691904460468,0.21995608315480158
26741,0.14545305606019224,0.8035077699611931
26742,0.11365183876036804,0.278618337666321
26743,0.11014033160428507,0.31100121148595616
26744,0.08874902277566911,0.5865970345424618
26745,0.1558321155631259,0.7689835649092006
26746,0.14818885746512234,0.2374628581102864
26747,0.058917943669512224,0.22897443300095385
26748,0.10946668339322295,0.20166411110427301
26749,0.12690782137651088,0.4294409811870972
26750,0.39871654735791234,0.7601998321739301
26751,0.3694659407842036,0.5841511314250165
26752,0.11065405572694599,0.2130695852131318
26753,0.26133657353965023,0.5589560376618339
26754,0.17272523365619769,0.45394608915169266
26755,0.14299948108357532,0.4639521035420379
26756,0.08293002644766878,0.14120779820298143
26757,0.348528168891988,0.5760348957828539
26758,0.33441088475437397,0.6905949853300584
26759,0.053631590294233436,0.19219757515192554
26760,0.09034089397177128,0.21496767076727466
26761,0.3760398280889923,0.7065712957599429
26762,0.18333296928101728,0.5757309581190607
26763,0.7676933376360179,0.8632682529842006
26764,0.7995509431092203,0.8690094961098547
26765,0.18341256284842106,0.5891722674633023
26766,0.20788879175560754,0.22529623960992676
26767,0.6950398999321895,0.6894412626648067
26768,0.08040824483659366,0.4580785685491469
26769,0.11647473894927997,0.2971701224710722
26770,0.15559555762104826,0.5617091958387221
26771,0.053915443139497664,0.24493556071875244
26772,0.13805493154206536,0.40233114966892325
26773,0.14897170098200158,0.3995165729737783
26774,0.12255945202585786,0.3906479100931163
26775,0.07333628386350273,0.3957542193497411
26776,0.33096109739184804,0.48050632459770154
26777,0.16991957684284975,0.6915241302406446
26778,0.1510249429027236,0.282774113161354
26779,0.19322028532653163,0.574390829845393
26780,0.16473347125974314,0.832423847047074
26781,0.12115478877875803,0.425418453086445
26782,0.12001630114610029,0.3114642121878358
26783,0.05600265734805159,0.22082871809102428
26784,0.14751685375601847,0.5891699098037628
26785,0.36409204428184194,0.4772013747163724
26786,0.11735480666460851,0.24875649138735137
26787,0.0805946738247606,0.5672401473433756
26788,0.10350268425866843,0.7144004306228762
26789,0.13263670231885477,0.3553426308364873
26790,0.05609707671018851,0.20938790780847294
26791,0.0585680579118634,0.21165635773620356
26792,0.1649010193369581,0.6142795828375289
26793,0.22091168060968905,0.8196234745528383
26794,0.5016775261272026,0.8004404738310912
26795,0.17846121555364455,0.7737783263060869
26796,0.09421710852931289,0.16653357770546676
26797,0.2238228759246916,0.6217142961268565
26798,0.33690027784745097,0.2587665576688812
26799,0.2098881629338989,0.2608188828790788
26800,0.16652589957381772,0.8407177119617427
26801,0.22367710988499456,0.4167295941413666
26802,0.10079414919588216,0.2490993818270041
26803,0.06543533796316738,0.23190964347333334
26804,0.053479570251247104,0.1899898898494985
26805,0.07589290268174756,0.3186410884469715
26806,0.08040725402969776,0.8116735343591605
26807,0.3392429146774796,0.7443131894779991
26808,0.1295619334542257,0.42979869387800457
