respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06087121,0.16357645
26708,0.0152286645,0.043188013
26709,0.17892072,0.65830266
26710,0.37351418,0.9390779
26711,0.22255434,0.5579984
26712,0.6494347,0.96825236
26713,0.1528513,0.46612948
26714,0.105789356,0.18879619
26715,0.033316016,0.12502456
26716,0.14615634,0.9662517
26717,0.0069356323,0.11508483
26718,0.13537958,0.58024263
26719,0.04475703,0.964596
26720,0.013767677,0.27670878
26721,0.40996528,0.44411352
26722,0.021633552,0.12094584
26723,0.6793665,0.9064924
26724,0.017942045,0.80251175
26725,0.0062317788,0.038167
26726,0.03930606,0.04464942
26727,0.28729823,0.94866645
26728,0.17543462,0.7251202
26729,0.028452056,0.24514711
26730,0.05008224,0.14172724
26731,0.0686147,0.5504599
26732,0.21354102,0.14738816
26733,0.98283446,0.9756528
26734,0.74806386,0.25260526
26735,0.075638585,0.46476364
26736,0.06716635,0.11907107
26737,0.052891828,0.09398503
26738,0.81431866,0.86796963
26739,0.06747483,0.19829173
26740,0.039557718,0.14733894
26741,0.021643663,0.86780703
26742,0.09703264,0.44937006
26743,0.040487282,0.59924364
26744,0.012042872,0.7416036
26745,0.06257463,0.904803
26746,0.33339813,0.5985755
26747,0.03367551,0.32089117
26748,0.007423382,0.033249572
26749,0.02382487,0.60365033
26750,0.16739705,0.9188382
26751,0.5129254,0.8479066
26752,0.052268382,0.16146892
26753,0.21296205,0.71406543
26754,0.104761995,0.59024155
26755,0.0839225,0.4706918
26756,0.013152008,0.023903567
26757,0.109268405,0.6560039
26758,0.24961074,0.8620482
26759,0.0093934825,0.085339
26760,0.042895116,0.20195998
26761,0.14530313,0.736338
26762,0.12125367,0.93140596
26763,0.875402,0.96647817
26764,0.9803209,0.97867
26765,0.011003577,0.48767224
26766,0.07781613,0.1545706
26767,0.8960717,0.7347175
26768,0.0075120777,0.4753954
26769,0.038523182,0.20696442
26770,0.019523963,0.4912576
26771,0.010581217,0.24016814
26772,0.025731424,0.5036658
26773,0.017985512,0.48297557
26774,0.007945587,0.37579566
26775,0.016059717,0.4989543
26776,0.13110705,0.1392183
26777,0.110333934,0.9107101
26778,0.19526643,0.15729095
26779,0.14569657,0.788986
26780,0.019375784,0.9524255
26781,0.022191396,0.49393243
26782,0.053106673,0.41765934
26783,0.03050015,0.3062168
26784,0.1018869,0.8481757
26785,0.26961732,0.58700955
26786,0.022284606,0.3382402
26787,0.03943944,0.7223939
26788,0.02583609,0.90358853
26789,0.0063351565,0.12557876
26790,0.022611434,0.27683827
26791,0.06757685,0.18830559
26792,0.057636153,0.7296026
26793,0.066089176,0.97093624
26794,0.31626204,0.8713247
26795,0.03445215,0.9766821
26796,0.014296541,0.04283405
26797,0.062447295,0.79073006
26798,0.13013892,0.19033653
26799,0.08447948,0.5082978
26800,0.035268135,0.95669776
26801,0.30255213,0.27310356
26802,0.16246997,0.2982909
26803,0.02669146,0.13001001
26804,0.028090164,0.0466894
26805,0.02906189,0.3477127
26806,0.015404723,0.9403062
26807,0.1483558,0.8790169
26808,0.030607136,0.39980423
26809,0.4568421,0.32440594
26810,0.009160901,0.12514724
26811,0.035264987,0.13637249
26812,0.21302235,0.94284385
26813,0.46549326,0.36251646
26814,0.008022089,0.7662956
26815,0.011745873,0.04546327
26816,0.13586015,0.23663303
26817,0.010250759,0.631699
26818,0.11105324,0.23678428
26819,0.22529429,0.32660672
26820,0.03299039,0.21180756
26821,0.04544163,0.6894928
26822,0.040960908,0.7841274
26823,0.09853489,0.3863513
26824,0.01722438,0.7862802
26825,0.12067482,0.7931849
26826,0.022410702,0.7819541
26827,0.023622502,0.11487873
26828,0.04018372,0.36410174
26829,0.77631015,0.9556231
26830,0.005276156,0.8073686
26831,0.08196913,0.9063449
26832,0.019209951,0.8550994
26833,0.051296253,0.6347454
26834,0.13499293,0.4419185
26835,0.08333087,0.8952425
26836,0.30873805,0.6833177
26837,0.093793705,0.0549413
26838,0.084984586,0.588581
26839,0.053939216,0.30293244
26840,0.07749398,0.058271993
26841,0.44740304,0.80018306
26842,0.059717588,0.09481936
26843,0.026298834,0.12125847
26844,0.016554737,0.40915397
26845,0.013252646,0.7700088
26846,0.04028131,0.8687748
26847,0.30198342,0.10497624
26848,0.0125325285,0.7876129
26849,0.17048785,0.6997358
26850,0.4475986,0.73600215
26851,0.009531017,0.02373117
26852,0.01563716,0.029955018
26853,0.21510914,0.5229558
26854,0.009370163,0.07229468
26855,0.19143003,0.8681028
26856,0.044008274,0.063359424
26857,0.58851546,0.49956417
26858,0.02820012,0.78040874
26859,0.025837813,0.039651755
26860,0.1385019,0.16617046
26861,0.011214198,0.048087385
26862,0.014824899,0.31713375
26863,0.050087415,0.50742537
26864,0.16821656,0.38273004
26865,0.009693099,0.03186397
26866,0.031321287,0.62572414
26867,0.18971768,0.14239623
26868,0.79425097,0.96766055
26869,0.013777594,0.3323194
26870,0.46680272,0.5068961
26871,0.010714091,0.037315436
26872,0.022972163,0.14518602
26873,0.0363413,0.7226324
26874,0.04495389,0.100284904
26875,0.26552442,0.9481016
26876,0.06724841,0.3323036
26877,0.10884049,0.15940039
26878,0.14377134,0.15537415
26879,0.00977471,0.020415911
26880,0.06000636,0.16000828
26881,0.015297036,0.12244916
26882,0.049707774,0.026880635
26883,0.12240786,0.29920825
26884,0.29909763,0.2554671
26885,0.07028085,0.86913615
26886,0.045796283,0.85999167
26887,0.51046723,0.9330559
26888,0.94085985,0.9598961
26889,0.0077883154,0.036845017
26890,0.048876043,0.3683474
26891,0.52445215,0.85454005
26892,0.057590045,0.8521247
26893,0.027050335,0.10446711
26894,0.16040434,0.345353
26895,0.018546088,0.95221436
26896,0.047085535,0.0556534
26897,0.024686377,0.47619584
26898,0.10271406,0.6797803
26899,0.01250742,0.05719113
26900,0.054784678,0.4259389
26901,0.018798366,0.72923076
26902,0.028270094,0.9129047
26903,0.15858375,0.030890852
26904,0.062118426,0.5992461
26905,0.1521775,0.92060184
26906,0.009784805,0.21257661
26907,0.006874451,0.3317701
26908,0.03211219,0.8162666
26909,0.048540644,0.10670982
26910,0.02691715,0.31997627
26911,0.09878426,0.06382153
26912,0.35081816,0.9555064
26913,0.47632864,0.85272056
26914,0.039163593,0.21371047
26915,0.05092261,0.65666527
26916,0.014585107,0.25315094
26917,0.010333471,0.013406832
26918,0.820168,0.97071713
26919,0.045039695,0.46875128
26920,0.006683101,0.032617398
26921,0.050674204,0.9112516
26922,0.003725682,0.7780344
26923,0.13828507,0.7492257
26924,0.8517126,0.96393573
26925,0.106125854,0.89540255
26926,0.41941467,0.6303273
26927,0.23609744,0.7941276
26928,0.02131226,0.19772747
26929,0.037401903,0.1381841
26930,0.61944926,0.93930095
26931,0.08222145,0.5890049
26932,0.07032053,0.9541951
26933,0.0065437057,0.5218824
26934,0.15812063,0.7163009
26935,0.039335143,0.26441061
26936,0.54879117,0.3222835
26937,0.04245215,0.83284044
26938,0.045767467,0.085734
26939,0.030929783,0.0896285
26940,0.11082098,0.23196934
26941,0.072120465,0.44510648
26942,0.7228014,0.9479412
26943,0.018627265,0.5663727
26944,0.03338563,0.1627873
26945,0.024211295,0.711384
26946,0.03767166,0.5641036
26947,0.12148365,0.63073856
26948,0.018571826,0.033902783
26949,0.026120681,0.09734051
26950,0.04635845,0.6240319
26951,0.051203664,0.43284482
26952,0.74163216,0.9583218
26953,0.5062163,0.94761634
26954,0.009136877,0.04009912
26955,0.027654622,0.73124963
26956,0.17441466,0.2874524
26957,0.011278004,0.9888796
26958,0.072182894,0.78925925
26959,0.01973688,0.17650707
26960,0.0068122917,0.032295477
26961,0.15233994,0.64476395
26962,0.0773925,0.88291246
26963,0.029674307,0.38620636
26964,0.08639503,0.19701014
26965,0.30839658,0.9169199
26966,0.03167096,0.18488449
26967,0.053685494,0.5052625
26968,0.0601756,0.96037275
26969,0.032963127,0.19970177
26970,0.6642555,0.5799261
26971,0.06224318,0.18322024
26972,0.0057061072,0.05882175
26973,0.086485066,0.21251775
26974,0.21887545,0.33279446
26975,0.090778254,0.9174054
26976,0.93533874,0.903747
26977,0.082076475,0.44395387
26978,0.004763008,0.85379905
26979,0.6161879,0.8250894
26980,0.016363675,0.095971055
26981,0.020761201,0.19205362
26982,0.6969084,0.9540297
26983,0.11662213,0.73876745
26984,0.008849208,0.09434974
26985,0.026065804,0.15816614
26986,0.0340333,0.289744
26987,0.020034565,0.15787402
26988,0.0069281617,0.057886105
26989,0.31059653,0.8746866
26990,0.0088593215,0.11685987
26991,0.088641025,0.36401746
26992,0.2138964,0.47888
