respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18318724806225875,0.1943627160849474
26708,0.035356273837782434,0.08062049720577147
26709,0.24878574709763326,0.7222841910326879
26710,0.5859497114616647,0.8785415268216349
26711,0.4323864818068278,0.545367816713374
26712,0.7193892256607621,0.9187520291028989
26713,0.3055884926454814,0.549600850897
26714,0.16419918917252785,0.14505055544686166
26715,0.024044612810212154,0.09242335284947646
26716,0.17981675776041464,0.8531099452366105
26717,0.0353623120139238,0.40646235331430935
26718,0.3206699945987803,0.49365020337939447
26719,0.17652960166530263,0.8755609035091229
26720,0.04532281113111711,0.32067505371789623
26721,0.3667675414130906,0.5887334097618289
26722,0.0969260794633304,0.11966001799344936
26723,0.8082755483699169,0.9124148287528275
26724,0.030664647213779577,0.7236369779605939
26725,0.020616763077811608,0.06332268680652527
26726,0.049428649535010534,0.09654747150434961
26727,0.3893971743469999,0.8205586245791989
26728,0.2756573877130365,0.456239344551849
26729,0.03927446514814453,0.21329872472385644
26730,0.038606672142934874,0.16193543955269843
26731,0.05851131014767548,0.22889009443894953
26732,0.1425712335087464,0.2281619194073116
26733,0.9332731787809833,0.9510897920291584
26734,0.7373844964279537,0.46349756275885995
26735,0.06757401624253759,0.370148400251611
26736,0.100592195954065,0.17782475935382544
26737,0.047523690410541504,0.13539116033857337
26738,0.7254695328305525,0.8556653309469265
26739,0.10028115328519673,0.1928427816233054
26740,0.19586553390883643,0.1657968870128998
26741,0.06573664320981419,0.8800731617922695
26742,0.10014460821644967,0.2757431235383625
26743,0.07829432911333703,0.32930437906727894
26744,0.042995001633499744,0.6577126344571661
26745,0.11656535650025436,0.7739856896970823
26746,0.15005563403693017,0.26261746049275253
26747,0.04037475229417151,0.2165965185806885
26748,0.0795186839085773,0.13126365967199466
26749,0.08402594915819617,0.5295833936760853
26750,0.3391934847273665,0.8203517003645071
26751,0.5614289310187174,0.6963823005997786
26752,0.074897955938175,0.09823123421823743
26753,0.29287979297747263,0.572513230451811
26754,0.12416567803259372,0.41135471846194377
26755,0.1550343488973905,0.40631740307468467
26756,0.04161780686846326,0.060358475868676445
26757,0.3199652290519699,0.5631574777719068
26758,0.38563452908464807,0.7826231618900388
26759,0.021842471102955334,0.15171971552666302
26760,0.042903258678098875,0.1294115406352823
26761,0.3810452641588578,0.6867847511945923
26762,0.1877389274959002,0.7520195704374995
26763,0.8793634391668808,0.9588179744688735
26764,0.9199588512866892,0.9556111003396173
26765,0.10899020897144404,0.4973203490582155
26766,0.22318414734682213,0.20577703279458864
26767,0.7877451169897783,0.7405712920490061
26768,0.03792986251927335,0.44168500466293925
26769,0.10071632628320244,0.2401911536011991
26770,0.07302088481158242,0.5585208736863962
26771,0.034805454753172725,0.23890031238771586
26772,0.09283163703518343,0.5047031231184359
26773,0.07778071232268056,0.34941315698654374
26774,0.03290771584593361,0.425376193897714
26775,0.03646122947601151,0.48511317681449123
26776,0.38905845257213884,0.3733562997247573
26777,0.16230587240363276,0.8786351439865391
26778,0.08832619519572417,0.14948033485390344
26779,0.1765787020153504,0.5578722671206781
26780,0.12335146201139534,0.8526510134463965
26781,0.07757639871884338,0.4246395839426128
26782,0.09221460330977084,0.2501512971931046
26783,0.030504427068088494,0.1811885965934829
26784,0.09828075801000694,0.7098555599160596
26785,0.4662600770527368,0.6799595051445958
26786,0.08743628185413839,0.19971690775271558
26787,0.04748808330849266,0.6092628380497904
26788,0.08960046882215843,0.8496096897169384
26789,0.06194860909988129,0.3016430367617077
26790,0.02683488437193985,0.1716486333309214
26791,0.05044333527941697,0.15201392914079773
26792,0.0981228940308374,0.6657065112564946
26793,0.17326937982526947,0.9328180803642679
26794,0.4924585736503838,0.8617830741163219
26795,0.11861328228258974,0.9153704612961242
26796,0.049118519589891343,0.08049979562601615
26797,0.1504038590620189,0.6468717592808239
26798,0.46931209526516493,0.19842118542714202
26799,0.3647260121854169,0.3096567433674077
26800,0.10401376488818417,0.9247983082772474
26801,0.20669430818342668,0.31712640289457883
26802,0.08849325907474713,0.17054883687341876
26803,0.04688440103111386,0.15495796023520453
26804,0.03567106256212391,0.0926074137559177
26805,0.05370345166717372,0.21004601427116093
26806,0.03807517241105646,0.914233233245249
26807,0.3721489989639731,0.8214573873159328
26808,0.045727454409600236,0.3804800373722099
26809,0.40563175974004256,0.1910593137195076
26810,0.04059315753611661,0.12821919602575158
26811,0.040643167823444626,0.09613544609047973
26812,0.20823893179086003,0.7778505952346462
26813,0.5319023032819538,0.4868225845926798
26814,0.027357673039342344,0.6466539219806071
26815,0.018481924340022753,0.07328175621712554
26816,0.07144945126514603,0.20189117362421716
26817,0.03446889382170467,0.5343225864987847
26818,0.2033140794816938,0.2946741248808902
26819,0.1438568144365937,0.2387511618002569
26820,0.05383812914122659,0.1949973613334368
26821,0.042452244776613676,0.5354438987214507
26822,0.08190358604419519,0.6782533618965987
26823,0.3584418095978713,0.4348037298041739
26824,0.02857049802410621,0.6924149474440816
26825,0.4178219979921277,0.665214688937616
26826,0.046184778296255426,0.5709329631514898
26827,0.04835662110105138,0.19850753498949048
26828,0.0615470987818335,0.419075988437152
26829,0.7839228888100269,0.9278384300347409
26830,0.025079936474527643,0.7345556448705783
26831,0.1254386521503162,0.7592628077583483
26832,0.06003087791796706,0.7481840337587637
26833,0.07225965935489109,0.6284916135514539
26834,0.24513077891991997,0.6347922726699643
26835,0.36370570077067593,0.8768153566082636
26836,0.26761132855472336,0.636564216968968
26837,0.18985661857878444,0.09797519759896348
26838,0.12893661157175001,0.4081880868473393
26839,0.049843668190718476,0.3160113125556863
26840,0.08063892380528988,0.14556906287959243
26841,0.382738857581958,0.6321681001746036
26842,0.07928844207587424,0.19441254695140267
26843,0.037994567999579634,0.07263480594141179
26844,0.045065785625280276,0.3704354136363065
26845,0.04450027609724238,0.7282456496519025
26846,0.03650256844110213,0.8207150673277993
26847,0.36170009824644844,0.16936686160890144
26848,0.04033612738180563,0.6985262897484565
26849,0.4105872793188102,0.5247210448650986
26850,0.5722640446296915,0.6838570401044325
26851,0.052151155370269285,0.07312799669113611
26852,0.04316590811873124,0.08975660309384881
26853,0.24194941173307027,0.39544819568409467
26854,0.033725414411562946,0.12702324834834566
26855,0.35569332173658996,0.783984111806605
26856,0.0827898764512791,0.12240202474715221
26857,0.5914942763642665,0.30809093443698976
26858,0.0889847522056714,0.48181825749225626
26859,0.030582214755882547,0.11567070848375244
26860,0.17268594377351887,0.15242373149072286
26861,0.029883782407094685,0.08814916649145063
26862,0.04104677328305485,0.30719030740844255
26863,0.08542544622831487,0.38590399960367583
26864,0.33190936519731745,0.29764358413267306
26865,0.03812210538331194,0.06126287811634536
26866,0.07005522381347219,0.5335432827697367
26867,0.11302303697605542,0.14101654442038172
26868,0.7888712402253525,0.8463516429783344
26869,0.04241529075390448,0.35059532457284875
26870,0.6995516757420239,0.8777004818666555
26871,0.034880611158319204,0.10619808978109013
26872,0.11004069866156871,0.38568536590941077
26873,0.10466950794226583,0.7565420153022125
26874,0.047140118560231724,0.1344981321998289
26875,0.35566799502278973,0.8550690498993222
26876,0.06465706884681337,0.08891795393328901
26877,0.15625778428675793,0.1877882998296651
26878,0.10888683023863278,0.3360647077622667
26879,0.02243234269789774,0.10157451573549288
26880,0.05346648209038601,0.2582394175723082
26881,0.022195718240397472,0.09084728355961899
26882,0.0385780664448884,0.07854778640228251
26883,0.07858761829837539,0.19355130429407627
26884,0.19616591409359851,0.24645898254889273
26885,0.2633506682546357,0.643488591725194
26886,0.05646067895884413,0.81027095047897
26887,0.7033833249822697,0.8687100947998437
26888,0.9356581391191816,0.9431527098711172
26889,0.02615022604453539,0.12697108278366945
26890,0.08749890316564249,0.38951030468841646
26891,0.7351285999061947,0.792531168664116
26892,0.14433297355105887,0.5737739071723652
26893,0.047293613438920544,0.09441769160571295
26894,0.3057826203518094,0.3719252631454752
26895,0.039441535091000485,0.7908866865616542
26896,0.06892918658607892,0.10487918939664197
26897,0.0858276855175248,0.5022688797703004
26898,0.12270215226291643,0.5120912311257969
26899,0.03975532622483885,0.11129754901393642
26900,0.08778600987024211,0.19306570527056283
26901,0.09161670827017654,0.36837381942967734
26902,0.09532461001259701,0.8822321019420727
26903,0.23027344744580114,0.20512346182095398
26904,0.11758834866228927,0.41374458805250613
26905,0.3555985904678585,0.8432496579648271
26906,0.02976238215475705,0.2939494531582947
26907,0.03459378538391779,0.5459153017202653
26908,0.038792861922895674,0.7056173557532905
26909,0.1546953260678765,0.1998935068609032
26910,0.1089083031992359,0.4465322040066315
26911,0.0824088268788816,0.13072606521134295
26912,0.5910070339235037,0.9369726011162243
26913,0.6445249132200075,0.7909760097483329
26914,0.04035194894572797,0.16581437770893295
26915,0.14244747965529153,0.6423233213799063
26916,0.02965860844544418,0.1795972827313887
26917,0.020173709838425816,0.044631640830009846
26918,0.8936058129933463,0.9481977389695395
26919,0.04013080793853378,0.4683301125569361
26920,0.02871317367712965,0.10657759116417358
26921,0.20112335160551903,0.9261115732771474
26922,0.03144019675195545,0.7590858099286802
26923,0.17893863615630065,0.4281270610325016
26924,0.882890054709556,0.9429610750795299
26925,0.21569547382984933,0.7738918465497839
26926,0.41938074121667074,0.5625574073640855
26927,0.5842407660013436,0.774034528553343
26928,0.0719368883371245,0.44780259512031795
26929,0.10517048231405533,0.2611392201032776
26930,0.6598535518225808,0.8352993819754727
26931,0.1370222390630368,0.30045302186001904
26932,0.11266217769946328,0.9023432963393315
26933,0.027794658007272762,0.60036985370064
26934,0.33109934756830195,0.7276668361563235
26935,0.09686945407119249,0.41592104195880375
26936,0.3413665532087986,0.23139765439141616
26937,0.11321944698352497,0.7251111965165471
26938,0.06070428730744992,0.10836816455715705
26939,0.07018227121057323,0.10320554859136462
26940,0.07807244104330965,0.2162325748090932
26941,0.13791639351954088,0.40104326213252206
