respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22666250539403446,0.3394549258955303
26708,0.04599542188921152,0.1427027281318305
26709,0.25642714588785603,0.7069433609715122
26710,0.47328283872096677,0.8107890481576905
26711,0.35810089562704833,0.45049859075299453
26712,0.5965581326100972,0.8244692711407744
26713,0.2767862760915651,0.5630736133180249
26714,0.1879887213469901,0.20319286126701944
26715,0.042885677783521974,0.1602421437155107
26716,0.1917449350322349,0.7793820105050898
26717,0.05747581066481716,0.38362127489558057
26718,0.2953678461250078,0.4407021806130178
26719,0.1690758264174227,0.80542322051705
26720,0.057894089856319025,0.3616553546216884
26721,0.42835936417283,0.6243029754764493
26722,0.10781973448816014,0.17042476777765017
26723,0.7280211027363372,0.8273738104931563
26724,0.05720899223884902,0.6070358025182603
26725,0.05031400372030412,0.1264733389273378
26726,0.054164497813379446,0.15524715857636276
26727,0.2952211948638969,0.76589144135452
26728,0.3034439434803344,0.4365550555988492
26729,0.052960618791459524,0.1983848698401522
26730,0.055860426265540254,0.19227266896124603
26731,0.07432688707651378,0.26621132759893645
26732,0.23719217315020294,0.3278874893695684
26733,0.8511471414623505,0.9153490650678663
26734,0.6822505532252268,0.5153326660878444
26735,0.08256732560795971,0.3819600914266076
26736,0.11113078995750009,0.20472353903345616
26737,0.07533725181386378,0.17390526257328331
26738,0.634503075129321,0.7883109950154322
26739,0.09698239423150015,0.20585337002518014
26740,0.1844406602828407,0.19967573379077228
26741,0.11978427675127674,0.8350512540270105
26742,0.0987507671950399,0.2552435016965358
26743,0.0938852099054701,0.33530770313611613
26744,0.0707833229327715,0.6340348391921259
26745,0.13415758184613635,0.7803947124651559
26746,0.14675447415074755,0.21630947815575785
26747,0.05330831082784204,0.21067837180494073
26748,0.09968748248759686,0.17553309798720107
26749,0.10082467317229953,0.49157127591259425
26750,0.37317182880557176,0.7726994391424185
26751,0.4456842424290802,0.554096263381623
26752,0.09455327961896552,0.15595678228701154
26753,0.2943906707542244,0.5361387788699791
26754,0.15699859257432913,0.4222114859558876
26755,0.14154506166292732,0.42346099401542103
26756,0.06661752709819704,0.11444809609733994
26757,0.3744969479363883,0.6392746263044109
26758,0.3237192379382127,0.746376306648358
26759,0.04454281672243661,0.16852766675883493
26760,0.059619122459575465,0.15220485755759963
26761,0.38657251791554,0.6939790628839382
26762,0.17320824850641922,0.6092116730357758
26763,0.8190822483438868,0.9168753710390899
26764,0.8449054871413659,0.9021870313984192
26765,0.14696832230294987,0.5950461571668133
26766,0.2164759511732968,0.219504074531112
26767,0.7500066455550871,0.7098376714014353
26768,0.07073018003275684,0.4546560273366325
26769,0.11627757390355437,0.3353861135433651
26770,0.13073424169792458,0.6207453627210089
26771,0.047403363735220784,0.2673556675420916
26772,0.10923997873915925,0.4365656580478002
26773,0.11331863194148482,0.4210068474766163
26774,0.07091001690179216,0.3959032875593671
26775,0.06749420603270956,0.3972830613052824
26776,0.35560298032003723,0.44905424124668675
26777,0.1480422867782229,0.8022354297027917
26778,0.12188414383816569,0.27706963775265175
26779,0.17604728280142573,0.5679713329345357
26780,0.1587182890160854,0.8472368507742449
26781,0.10414723990678963,0.4139613700338087
26782,0.10684867518231304,0.22921010145578297
26783,0.05088439527322996,0.1878491426441991
26784,0.12475555891684166,0.5876445480032635
26785,0.336795187650298,0.5013948655392733
26786,0.1045717453854057,0.2120234867588056
26787,0.05830323287427742,0.5486023228425221
26788,0.09700827634192204,0.7757260034651992
26789,0.10444884280429693,0.36653281643557406
26790,0.04976498745523238,0.18518044758700605
26791,0.05284779834365836,0.1797141669775392
26792,0.1283721237150998,0.6389404161547741
26793,0.19887430072281162,0.8279769555492587
26794,0.5101375857926811,0.836899835214222
26795,0.1439625061567029,0.8545174552717882
26796,0.07601193268803341,0.13602170985104645
26797,0.20028486606347823,0.6501375288268146
26798,0.3853167733408334,0.2240428391022866
26799,0.20599395351213212,0.23641573731628557
26800,0.1402643763812619,0.8869559719643799
26801,0.24046383939960858,0.39775217691648074
26802,0.09812423041194507,0.20672555769050024
26803,0.054613009484583135,0.19187375182593056
26804,0.04592013281245855,0.15273957764613744
26805,0.06426639510076082,0.30112592383321357
26806,0.06636333009092196,0.816904575518278
26807,0.3661140178358339,0.7397867197328805
26808,0.10029763574524264,0.42235753711092455
26809,0.4202792411980703,0.36612195269568004
26810,0.048242632421478,0.18403136371299422
26811,0.05291483732515052,0.14358609771479458
26812,0.18091627776526717,0.7483509396771407
26813,0.42395112876937496,0.5233377067459246
26814,0.04937706682267198,0.5500590608328517
26815,0.04133733285108974,0.1363128965236209
26816,0.1068024064079268,0.29203677283450763
26817,0.06834606658934977,0.5089704603027424
26818,0.15792761419923174,0.3445384149121641
26819,0.18215445818606096,0.3705421327408889
26820,0.05791392061586803,0.20209131845648654
26821,0.05804182202558535,0.4516710908786308
26822,0.12613124581084245,0.6553966558740721
26823,0.35083795152504554,0.5073532815621176
26824,0.05846384662478625,0.6115756106356295
26825,0.3689845429320562,0.6270583750161669
26826,0.06490986218502655,0.5034027132241952
26827,0.0635120205231817,0.28541211738398337
26828,0.09032077935639116,0.4712961627552384
26829,0.6790260874371998,0.9000847843645616
26830,0.05042774809654933,0.628438726662073
26831,0.10546769023068014,0.6473677717060968
26832,0.12173283558040379,0.7244071007351551
26833,0.10374689146478158,0.5405701131829486
26834,0.2577361466453681,0.6367374358953134
26835,0.3034342345184047,0.8507275903981314
26836,0.21093638095783337,0.6227163743720533
26837,0.22086224220991962,0.16190996422244058
26838,0.11933783277680306,0.3625134267434099
26839,0.12593319613096857,0.30456024337805576
26840,0.09046763546507842,0.18326511855057087
26841,0.3016872464208781,0.6563520726829057
26842,0.08475892956527256,0.18077086407767087
26843,0.0460568964779782,0.13014355183898108
26844,0.0685762892116715,0.3829827023484333
26845,0.0710290994945581,0.6180808805128408
26846,0.057580128636224366,0.7465167536760758
26847,0.3577219108334473,0.2345100412317069
26848,0.07223369774457683,0.6948637062932338
26849,0.425845242179817,0.5507764318481789
26850,0.49621141156113574,0.7286304874925662
26851,0.06661648991126425,0.12780821495424857
