respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1953543337905267,0.3484729185969217
26708,0.04575430428313746,0.1330648829836269
26709,0.2297827428423037,0.6742781812971934
26710,0.4569372476820265,0.8272430473073089
26711,0.4463185121109825,0.4677377989465353
26712,0.5838825544110237,0.8254104002809197
26713,0.28653626761899714,0.6160949580393286
26714,0.19249482742791318,0.19800546279223177
26715,0.037037347121945625,0.1453236438300883
26716,0.1805120846403889,0.7983095291097102
26717,0.037439372776612814,0.34519573384874547
26718,0.3199309772710693,0.4546266469033351
26719,0.1497829070876181,0.8187224351457794
26720,0.05039122064326574,0.3163927759156436
26721,0.3254317013059365,0.5633810597857449
26722,0.10787957579184841,0.17967540171433505
26723,0.6607598887435705,0.8319063290176736
26724,0.05769792594283832,0.6617825821366988
26725,0.043820880715834135,0.1279413011032371
26726,0.046606335935259466,0.13554291155696785
26727,0.3103982030350115,0.7870198988394357
26728,0.28638024198080886,0.4746733976148926
26729,0.05235777553430756,0.20541271401573202
26730,0.05409656861253302,0.1959349198510033
26731,0.07970533585397695,0.27902555796384126
26732,0.2487071923715996,0.3062982356405032
26733,0.8623168652477082,0.9187668493716662
26734,0.7583940654783428,0.4672944704197545
26735,0.09143893339595204,0.3850487596573028
26736,0.11279332376907741,0.18561178066030418
26737,0.08425263455499289,0.1416941430438572
26738,0.5977612801784427,0.7825095984529584
26739,0.10552473263223151,0.19875990045816017
26740,0.18063692582183347,0.19034959215563785
26741,0.11736089743696382,0.8207975283695831
26742,0.09756191739208664,0.23163007888919807
26743,0.09721235251240476,0.3546671185699159
26744,0.06799729777870572,0.6237299067546305
26745,0.14469583791997567,0.7984093184774688
26746,0.08213976218251437,0.16600868648216974
26747,0.05324453031513934,0.21010325567802401
26748,0.10218406943551221,0.15950393628024634
26749,0.11262583843227901,0.5070645612675868
26750,0.3687276890752758,0.7732032054075816
26751,0.49118180107718545,0.5653442256934298
26752,0.09849318419019207,0.15175998582806943
26753,0.2923566730720697,0.578482353172529
26754,0.14725445745985072,0.39693565738032965
26755,0.16308044318180603,0.45602893111826115
26756,0.07050663104366317,0.1156404775062821
26757,0.39735967209567424,0.6298800552461334
26758,0.30861457250955326,0.7121540092444728
26759,0.03892528311967357,0.18773075206771406
26760,0.050583832145666766,0.12600482730066104
26761,0.3036845287586532,0.7236080146155678
26762,0.19149201427583357,0.6278926049735296
26763,0.8155937398954174,0.9203729744798532
26764,0.8633406420815908,0.9072326581190506
26765,0.15100378445122786,0.5696873526998124
26766,0.21706474326787398,0.23866793923657548
26767,0.7937062198554244,0.7225088952343401
26768,0.04887045344968823,0.43457903492960887
26769,0.107896118117977,0.28000722774437264
26770,0.15225429205393146,0.6009349843214886
26771,0.05002894799260681,0.22938883957204406
26772,0.09931320084646472,0.41020472756809917
26773,0.12476832272906846,0.4045015315423363
26774,0.05572017152399272,0.3594114040337353
26775,0.07187894500523283,0.4277964327964942
26776,0.3245505765527144,0.44172693843146926
26777,0.17651512995921678,0.7690303399304277
26778,0.1475810129981108,0.2575616987071649
26779,0.18664329953891506,0.5394775782265439
26780,0.14444418170819048,0.837803366451679
26781,0.10923466536936167,0.4873684641732683
26782,0.10281210775820675,0.22650875278508426
26783,0.05053984087546023,0.19838463237143059
26784,0.14714857035680096,0.5607009652346343
26785,0.2513401457582213,0.4603290518045492
26786,0.10782306013292565,0.2252060290761301
26787,0.06018077809908176,0.6173592481659127
26788,0.0837358673230451,0.7805621156038213
26789,0.11910691682774809,0.3487896408472745
26790,0.048649418412800224,0.19391440861466547
26791,0.05242591968594433,0.18956292908448774
26792,0.13648437707391203,0.565064061530111
26793,0.2168561359325774,0.8343035981517302
26794,0.4848298166478574,0.8068599779530379
26795,0.15566605389552252,0.8631069372097153
26796,0.07891048442411604,0.14137638636625197
26797,0.2173930264808645,0.6530367123107003
26798,0.4660772352106204,0.2584087008328267
26799,0.2102564776875995,0.25922555409196807
26800,0.14648567382417835,0.8710270027744403
26801,0.23937850342726402,0.38496910976975435
26802,0.09767854890396734,0.19145993137543432
26803,0.05614607398941443,0.18526872330456945
26804,0.04361600573684818,0.1410859332880263
26805,0.07819059236295706,0.29787278627872726
26806,0.0689055868728277,0.8241039655578019
26807,0.387268042428551,0.7813428489537044
26808,0.10820434686796977,0.43894429040616684
26809,0.4548752706546712,0.38523561393595
