respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2192161325470914,0.3319060474316865
26708,0.04311329525615882,0.13558061001821925
26709,0.256409349470011,0.7170015565328305
26710,0.49822191376143626,0.7955371571738808
26711,0.36962424108006814,0.5056629303224933
26712,0.5812267013840001,0.8248997831664695
26713,0.269221798151689,0.5108119766530504
26714,0.1812903088205166,0.20196450614906067
26715,0.04197395176904315,0.1615028447523508
26716,0.21182987833957598,0.779564728928011
26717,0.04578698375077515,0.3799038668919941
26718,0.2958314937736899,0.4581949221327916
26719,0.18150900940735124,0.7818552614703523
26720,0.054778431120815325,0.345071814202892
26721,0.39035991354617366,0.6175331287584104
26722,0.11178132751422569,0.17900746597277448
26723,0.6859168702023013,0.8311475644010403
26724,0.04596506692536853,0.6316884862805583
26725,0.04467285820972301,0.12140547874381452
26726,0.04944028668819844,0.14245995218261517
26727,0.3282305846339272,0.7678056768425617
26728,0.28743384905448544,0.45802454102162415
26729,0.0465942368568003,0.20404109602321246
26730,0.04687117219097577,0.19406653130145954
26731,0.0789891328604352,0.2806878732885197
26732,0.2248770698386868,0.3014058353111888
26733,0.8434036366803891,0.9197439970733049
26734,0.6869244711355416,0.5359246008639735
26735,0.08612121037293631,0.35860429431133845
26736,0.1185806498599852,0.1944082177471509
26737,0.08391818689703082,0.1703706441620185
26738,0.6546498346322295,0.7808038795162738
26739,0.10737588172919389,0.19222049094275903
26740,0.18355963438359266,0.17215118160880966
26741,0.1291847196235274,0.83578620257191
26742,0.11023338379657871,0.2679776175729942
26743,0.10563130925109522,0.362820942186619
26744,0.06135772153378861,0.6208270464757443
26745,0.1388013261668691,0.7601586864970415
26746,0.15319030016824262,0.20264977331563092
26747,0.05060423898598113,0.23655408381245524
26748,0.09661252268482863,0.1743832038165559
26749,0.11568882211911768,0.4605503936841403
26750,0.35454299691998187,0.7703864398200497
26751,0.4476635610395999,0.5741867213805689
26752,0.1011794241003007,0.15701480451724298
26753,0.30093217116833626,0.5692277385468205
26754,0.1458301579038466,0.40664780304945986
26755,0.14964048947115344,0.501294131030241
26756,0.06872280458520529,0.11684733803494504
26757,0.37135588912526396,0.6173769488548951
26758,0.335633946128322,0.7193341077380135
26759,0.04208216230595352,0.1804187033561029
26760,0.06046300185537409,0.14872142756242893
26761,0.37261785875223175,0.7477164995906028
26762,0.16720405730298066,0.6182581214933244
26763,0.8065113260107324,0.9199670911743102
26764,0.8547046271834341,0.91078252480045
26765,0.13104594088843827,0.5716246103066798
26766,0.21560230019554813,0.20476932232673406
26767,0.7175730255479439,0.6977100053618246
26768,0.057767151032250864,0.4103374339226215
26769,0.11355930078339872,0.3094136204417088
26770,0.11010799894684467,0.5405463439082209
26771,0.04630498742185812,0.27958797774881605
26772,0.11107489883181212,0.41459289140006933
26773,0.11814300382242722,0.38850218913197815
26774,0.07692128342301395,0.381321000932634
26775,0.06172128744701531,0.4181625049254773
26776,0.3631430377257147,0.4256984477459168
26777,0.1594480764264493,0.7872383911597173
26778,0.12316159585402398,0.2854987291610259
26779,0.17996528965054268,0.5616835764035728
26780,0.13874478445138572,0.8283731533688783
26781,0.09314776463330805,0.4482668241790855
26782,0.10854601644894332,0.25081618437427244
26783,0.04551774146790016,0.21120100001130407
26784,0.10146041531510389,0.535736985826513
26785,0.3549571463761679,0.4790300853152028
26786,0.09956294531225345,0.20543229783481667
26787,0.055348985755362755,0.5534034976260803
26788,0.11163362460871827,0.759478140229861
26789,0.11474326490874094,0.3891983844835243
26790,0.04406550656387362,0.19743495476204817
26791,0.047544045258616725,0.18078330906630527
26792,0.1325360278633519,0.6445175830433556
26793,0.21213113344147996,0.8286592305623747
26794,0.50285125059417,0.8202052936634392
26795,0.12189382041191221,0.8537678550353505
26796,0.0781428031316598,0.13614908136592985
26797,0.18531784862571546,0.6111665395606268
26798,0.4178537999041646,0.22162621471397462
26799,0.18794343899638677,0.23054083131020875
26800,0.1497134646418321,0.8847028634331754
26801,0.2387400974849776,0.36144553823367354
26802,0.10473409833499375,0.23240755314292863
26803,0.05013953426836638,0.1847287785880751
26804,0.04280700872594868,0.14293116838802897
26805,0.05386650230844965,0.321064248305746
26806,0.06424657963781613,0.8080739426536162
26807,0.3914923753816544,0.7349952927009504
26808,0.11289253383228709,0.4254650156105228
26809,0.44159327799727616,0.35091666545732175
26810,0.048179412588600104,0.17323739838660365
26811,0.048611130398351146,0.15825739779460746
26812,0.19535625295022085,0.74377377820224
26813,0.40910558726076873,0.5081658875119751
26814,0.049314721167976146,0.5708270586102709
26815,0.03989655128279323,0.12714980384474786
26816,0.09648206655074834,0.3099500801406025
26817,0.06138088341785389,0.5226239284392058
26818,0.15944076269573815,0.35977887123411845
26819,0.1856943130438376,0.3855219934752946
26820,0.055038698558015894,0.2005950116891666
26821,0.05852714488055393,0.42561900413925646
26822,0.1185360373814852,0.6782156011408433
26823,0.2983270787378729,0.46490248190476413
26824,0.051361792755728164,0.5874228960934235
26825,0.36622918217090145,0.5916376802895233
26826,0.057321409470597946,0.5394606232217823
26827,0.05361308789568946,0.29911551304753187
26828,0.08570071525750571,0.4814871209299578
