respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13885214220013695,0.17095436225978589
26708,0.1117475714625527,0.09763293845281747
26709,0.09254808285442372,0.7132425386937076
26710,0.7931867921082834,0.8648377021997793
26711,0.2389907743555201,0.6695277669464412
26712,0.8960405216895396,0.9122485572757432
26713,0.2928371305119752,0.3532494859574587
26714,0.13530207856710139,0.09312338597663117
26715,0.11217219463243082,0.05429520010070405
26716,0.17756915429467152,0.9075556937549133
26717,0.0925740953206229,0.3400569372024917
26718,0.2067641849552636,0.6701036325596262
26719,0.16994424887477794,0.9573154693952555
26720,0.05604815773246981,0.34636610945190865
26721,0.15624688656332913,0.2554491342073991
26722,0.09677989726612343,0.1546501896569439
26723,0.8009548807323776,0.8738311100056023
26724,0.10962756497905154,0.807722541814678
26725,0.09621542173406791,0.1562230551601679
26726,0.12364370072513917,0.1284166910516205
26727,0.22700486198142203,0.8899525540572628
26728,0.1580285919146337,0.566386749926278
26729,0.10802046413715789,0.15399456796459085
26730,0.13475413971111502,0.10719588841353797
26731,0.1011252263420793,0.5348729754434377
26732,0.1124007519813943,0.17547283048621592
26733,0.9942093795876126,0.8664441307315007
26734,0.91838366168234,0.20356174537956379
26735,0.11108936159530314,0.6352962338679483
26736,0.08118326806512087,0.14103742017727888
26737,0.07999096863405651,0.08397875082234826
26738,0.8141805350153302,0.8782825944047404
26739,0.10524484383724919,0.12594001751303072
26740,0.13975005572527058,0.09656539001816784
26741,0.04983649435793537,0.9558061662558114
26742,0.09130009666390013,0.3665997273674344
26743,0.09825338813121423,0.4596938776259416
26744,0.047500554457843,0.6923362437248821
26745,0.07377630393490445,0.8086589023505963
26746,0.17094103411116152,0.3521348921293748
26747,0.08633236990851074,0.20171942507149204
26748,0.09800726470061667,0.14914039989682068
26749,0.042900944051223376,0.4641286064967285
26750,0.19972473023858317,0.8585314621799971
26751,0.7033780866364383,0.8113150579877277
26752,0.08343426212615633,0.1651267077681231
26753,0.24352732650710532,0.710050139497657
26754,0.09168534526051164,0.3324059280506882
26755,0.13491438417330529,0.39200601159630677
26756,0.10073133844169214,0.08951194666513111
26757,0.188555846698019,0.4599328202629212
26758,0.5127614081295919,0.8302954452586775
26759,0.10487360785956482,0.10269407856429491
26760,0.13162716857411702,0.11046852073476032
26761,0.44008533608850287,0.6632760586022549
26762,0.15838449221010578,0.9205675842890597
26763,0.9778071083226598,0.9103794277371761
26764,0.9946748179652681,0.855874788313531
26765,0.10177726196741338,0.3122237351638212
26766,0.15068225885934497,0.2098643423272216
26767,0.8571349010814976,0.673603509883067
26768,0.07510079036432508,0.23109659936758353
26769,0.11681322838942731,0.21610183834782276
26770,0.04978338663330796,0.5276965190857739
26771,0.14907793579485343,0.42253129892198726
